ID,Energy
2023-01-05 15:00:00_B_418,48.669037
2023-01-05 17:00:00_B_418,44.434135
2023-01-05 19:00:00_B_418,38.86537
2023-01-06 00:00:00_B_418,34.08945
2023-01-06 01:00:00_B_418,33.61712
2023-01-06 02:00:00_B_418,32.13531
2023-01-06 06:00:00_B_418,32.338295
2023-01-06 07:00:00_B_418,34.073036
2023-01-06 09:00:00_B_418,43.889767
2023-01-06 21:00:00_B_418,36.52893
2023-01-07 07:00:00_B_418,36.4629
2023-01-07 23:00:00_B_418,33.55676
2023-01-01 01:00:00_B_419,12.552817
2023-01-01 14:00:00_B_419,13.478213
2023-01-01 20:00:00_B_419,12.731959
2023-01-02 09:00:00_B_419,13.679509
2023-01-02 10:00:00_B_419,13.427478
2023-01-02 21:00:00_B_419,13.171018
2023-01-03 01:00:00_B_419,12.889915
2023-01-03 02:00:00_B_419,12.737769
2023-01-03 09:00:00_B_419,13.362228
2023-01-03 14:00:00_B_419,13.044959
2023-01-03 16:00:00_B_419,13.453149
2023-01-04 03:00:00_B_419,12.594193
2023-01-04 04:00:00_B_419,12.908624
2023-01-04 16:00:00_B_419,12.86723
2023-01-04 18:00:00_B_419,12.8542795
2023-01-04 20:00:00_B_419,12.780186
2023-01-05 04:00:00_B_419,12.284616
2023-01-05 11:00:00_B_419,14.418831
2023-01-06 07:00:00_B_419,12.610604
2023-01-06 09:00:00_B_419,14.14591
2023-01-01 02:00:00_B_420,7.6175275
2023-01-01 19:00:00_B_420,11.681464
2023-01-01 21:00:00_B_420,11.729479
2023-01-02 04:00:00_B_420,7.741938
2023-01-02 08:00:00_B_420,11.941739
2023-01-02 14:00:00_B_420,12.027272
2023-01-02 16:00:00_B_420,11.994517
2023-01-02 20:00:00_B_420,11.640726
2023-01-02 23:00:00_B_420,8.734147
2023-01-03 01:00:00_B_420,7.7252035
2023-01-03 06:00:00_B_420,11.44305
2023-01-03 07:00:00_B_420,11.689746
2023-01-03 10:00:00_B_420,11.815888
2023-01-03 11:00:00_B_420,11.703635
2023-01-03 16:00:00_B_420,11.797715
2023-01-03 23:00:00_B_420,8.770545
2023-01-04 01:00:00_B_420,7.692829
2023-01-04 04:00:00_B_420,7.659241
2023-01-04 18:00:00_B_420,11.693664
2023-01-05 01:00:00_B_420,7.685458
2023-01-05 02:00:00_B_420,7.6252522
2023-01-05 03:00:00_B_420,7.8326344
2023-01-05 06:00:00_B_420,11.41801
2023-01-05 12:00:00_B_420,12.123332
2023-01-05 14:00:00_B_420,12.251597
2023-01-06 02:00:00_B_420,7.670962
2023-01-06 04:00:00_B_420,7.714261
2023-01-06 09:00:00_B_420,12.013093
2023-01-06 14:00:00_B_420,12.005792
2023-01-06 23:00:00_B_420,8.814092
2023-01-07 04:00:00_B_420,7.7209544
2023-01-01 06:00:00_B_421,11.126523
2023-01-01 07:00:00_B_421,11.410457
2023-01-01 13:00:00_B_421,11.981607
2023-01-01 20:00:00_B_421,11.364282
2023-01-01 22:00:00_B_421,11.298697
2023-01-02 08:00:00_B_421,11.378912
2023-01-02 09:00:00_B_421,11.801906
2023-01-02 12:00:00_B_421,11.971823
2023-01-02 13:00:00_B_421,11.566388
2023-01-02 14:00:00_B_421,11.642843
2023-01-03 02:00:00_B_421,7.396463
2023-01-03 06:00:00_B_421,10.968194
2023-01-03 12:00:00_B_421,11.63901
2023-01-03 15:00:00_B_421,11.287143
2023-01-04 00:00:00_B_421,11.20243
2023-01-04 21:00:00_B_421,11.317756
2023-01-05 03:00:00_B_421,7.396129
2023-01-05 05:00:00_B_421,7.334499
2023-01-05 13:00:00_B_421,11.961921
2023-01-06 01:00:00_B_421,8.233061
2023-01-06 08:00:00_B_421,11.533792
2023-01-06 09:00:00_B_421,11.638608
2023-01-06 11:00:00_B_421,11.882737
2023-01-06 17:00:00_B_421,12.355423
2023-01-06 20:00:00_B_421,11.263141
2023-01-01 06:00:00_B_422,13.125642
2023-01-01 12:00:00_B_422,13.687919
2023-01-01 17:00:00_B_422,13.474365
2023-01-01 19:00:00_B_422,13.528165
2023-01-01 23:00:00_B_422,13.270341
2023-01-02 03:00:00_B_422,13.232532
2023-01-02 07:00:00_B_422,13.324454
2023-01-02 11:00:00_B_422,13.476048
2023-01-02 14:00:00_B_422,13.629252
2023-01-02 15:00:00_B_422,13.518927
2023-01-03 04:00:00_B_422,13.389538
2023-01-03 13:00:00_B_422,13.5895195
2023-01-03 17:00:00_B_422,13.625564
2023-01-03 18:00:00_B_422,13.4236
2023-01-03 19:00:00_B_422,13.4264
2023-01-03 20:00:00_B_422,13.317147
2023-01-04 17:00:00_B_422,13.345342
2023-01-04 21:00:00_B_422,13.313502
2023-01-05 00:00:00_B_422,13.215165
2023-01-05 03:00:00_B_422,13.137431
2023-01-05 05:00:00_B_422,13.009864
2023-01-05 14:00:00_B_422,13.476267
2023-01-05 22:00:00_B_422,13.166202
2023-01-06 02:00:00_B_422,13.246078
2023-01-06 04:00:00_B_422,13.122039
2023-01-06 17:00:00_B_422,13.751458
2023-01-06 19:00:00_B_422,13.270204
2023-01-01 03:00:00_B_423,13.804458
2023-01-01 15:00:00_B_423,14.527521
2023-01-01 22:00:00_B_423,14.1722555
2023-01-02 04:00:00_B_423,13.872682
2023-01-02 06:00:00_B_423,13.920205
2023-01-02 07:00:00_B_423,14.060401
2023-01-02 13:00:00_B_423,14.318432
2023-01-02 15:00:00_B_423,14.206137
2023-01-02 21:00:00_B_423,14.092159
2023-01-03 06:00:00_B_423,13.988547
2023-01-03 07:00:00_B_423,13.91117
2023-01-03 10:00:00_B_423,14.127338
2023-01-03 17:00:00_B_423,14.078868
2023-01-03 21:00:00_B_423,14.191571
2023-01-04 06:00:00_B_423,13.943741
2023-01-04 10:00:00_B_423,14.025146
2023-01-04 21:00:00_B_423,14.1052
2023-01-05 05:00:00_B_423,13.820369
2023-01-05 08:00:00_B_423,14.303964
2023-01-06 11:00:00_B_423,14.382565
2023-01-06 14:00:00_B_423,14.599084
2023-01-06 19:00:00_B_423,14.197736
2023-01-06 22:00:00_B_423,13.957551
2023-01-07 00:00:00_B_423,13.901645
2023-01-07 15:00:00_B_423,14.393922
2023-01-02 02:00:00_B_424,13.629542
2023-01-02 17:00:00_B_424,13.81725
2023-01-02 21:00:00_B_424,13.801032
2023-01-02 23:00:00_B_424,13.561252
2023-01-03 02:00:00_B_424,13.613292
2023-01-03 04:00:00_B_424,13.646525
2023-01-03 05:00:00_B_424,13.659884
2023-01-03 08:00:00_B_424,13.669482
2023-01-03 11:00:00_B_424,13.795265
2023-01-03 20:00:00_B_424,13.617083
2023-01-04 06:00:00_B_424,13.620848
2023-01-04 07:00:00_B_424,13.57089
2023-01-04 11:00:00_B_424,13.642919
2023-01-04 13:00:00_B_424,13.70684
2023-01-04 15:00:00_B_424,13.795444
2023-01-04 17:00:00_B_424,13.762574
2023-01-05 07:00:00_B_424,13.535842
2023-01-05 16:00:00_B_424,13.807826
2023-01-06 03:00:00_B_424,13.625092
2023-01-06 04:00:00_B_424,13.609372
2023-01-06 05:00:00_B_424,13.569226
2023-01-06 06:00:00_B_424,13.501809
2023-01-06 07:00:00_B_424,13.6601515
2023-01-06 09:00:00_B_424,13.671834
2023-01-06 11:00:00_B_424,13.786838
2023-01-06 12:00:00_B_424,14.045052
2023-01-06 14:00:00_B_424,13.802062
2023-01-06 16:00:00_B_424,13.786717
2023-01-07 03:00:00_B_424,13.558679
2023-01-07 04:00:00_B_424,13.765975
2023-01-07 08:00:00_B_424,13.676953
2023-01-07 15:00:00_B_424,13.882904
2023-01-07 21:00:00_B_424,13.574259
2023-01-01 06:00:00_B_425,17.064718
2023-01-01 09:00:00_B_425,17.718048
2023-01-01 14:00:00_B_425,17.625763
2023-01-02 02:00:00_B_425,16.793451
2023-01-02 04:00:00_B_425,16.883284
2023-01-02 09:00:00_B_425,18.029392
2023-01-02 10:00:00_B_425,17.558002
2023-01-02 14:00:00_B_425,17.926516
2023-01-02 15:00:00_B_425,18.051678
2023-01-02 17:00:00_B_425,18.11571
2023-01-02 18:00:00_B_425,17.709394
2023-01-02 21:00:00_B_425,17.739498
2023-01-03 03:00:00_B_425,16.821417
2023-01-03 06:00:00_B_425,16.992937
2023-01-03 16:00:00_B_425,17.562239
2023-01-03 19:00:00_B_425,17.507576
2023-01-03 21:00:00_B_425,17.55856
2023-01-04 00:00:00_B_425,17.234802
2023-01-04 02:00:00_B_425,16.696793
2023-01-04 04:00:00_B_425,17.142374
2023-01-04 12:00:00_B_425,17.492058
2023-01-05 01:00:00_B_425,17.043663
2023-01-05 05:00:00_B_425,16.835382
2023-01-05 11:00:00_B_425,17.847097
2023-01-05 21:00:00_B_425,17.63317
2023-01-05 23:00:00_B_425,17.120083
2023-01-06 00:00:00_B_425,17.273266
2023-01-06 08:00:00_B_425,17.496582
2023-01-06 16:00:00_B_425,18.64635
2023-01-06 20:00:00_B_425,17.559856
2023-01-06 23:00:00_B_425,16.990494
2023-01-07 03:00:00_B_425,16.78793
2023-01-01 01:00:00_B_426,12.288804
2023-01-01 03:00:00_B_426,11.986829
2023-01-01 15:00:00_B_426,14.721134
2023-01-01 18:00:00_B_426,13.524743
2023-01-02 01:00:00_B_426,12.306628
2023-01-02 07:00:00_B_426,12.872308
2023-01-03 00:00:00_B_426,11.882104
2023-01-03 05:00:00_B_426,11.933255
2023-01-03 15:00:00_B_426,13.787091
2023-01-03 21:00:00_B_426,12.332897
2023-01-03 23:00:00_B_426,12.008418
2023-01-04 03:00:00_B_426,11.996362
2023-01-04 07:00:00_B_426,12.218733
2023-01-04 10:00:00_B_426,12.458452
2023-01-04 12:00:00_B_426,12.531015
2023-01-05 01:00:00_B_426,12.015826
2023-01-05 08:00:00_B_426,13.680335
2023-01-05 12:00:00_B_426,14.081856
2023-01-05 21:00:00_B_426,12.165451
2023-01-06 11:00:00_B_426,12.807109
2023-01-06 17:00:00_B_426,12.8982115
2023-01-06 19:00:00_B_426,12.53648
2023-01-07 04:00:00_B_426,12.007581
2023-01-07 15:00:00_B_426,12.848863
2023-01-01 02:00:00_B_427,16.115881
2023-01-01 04:00:00_B_427,16.161028
2023-01-01 14:00:00_B_427,16.662598
2023-01-01 20:00:00_B_427,16.93967
2023-01-01 23:00:00_B_427,16.52693
2023-01-02 01:00:00_B_427,16.247543
2023-01-02 08:00:00_B_427,16.939156
2023-01-02 10:00:00_B_427,17.125349
2023-01-02 15:00:00_B_427,16.903997
2023-01-02 23:00:00_B_427,16.468275
2023-01-03 09:00:00_B_427,16.908043
2023-01-03 19:00:00_B_427,16.856346
2023-01-03 20:00:00_B_427,16.76291
2023-01-03 22:00:00_B_427,16.65161
2023-01-03 23:00:00_B_427,16.457567
2023-01-04 07:00:00_B_427,16.383293
2023-01-04 08:00:00_B_427,16.338888
2023-01-04 13:00:00_B_427,16.981232
2023-01-04 15:00:00_B_427,17.162212
2023-01-04 19:00:00_B_427,17.012228
2023-01-05 00:00:00_B_427,16.460743
2023-01-05 06:00:00_B_427,16.432877
2023-01-05 07:00:00_B_427,16.825417
2023-01-05 13:00:00_B_427,16.78815
2023-01-05 16:00:00_B_427,16.85343
2023-01-05 19:00:00_B_427,17.124887
2023-01-06 03:00:00_B_427,16.024181
2023-01-06 05:00:00_B_427,16.090702
2023-01-01 07:00:00_B_428,55.55352
2023-01-01 16:00:00_B_428,74.96094
2023-01-01 18:00:00_B_428,74.14636
2023-01-01 19:00:00_B_428,62.020126
2023-01-01 22:00:00_B_428,67.03279
2023-01-01 23:00:00_B_428,63.45526
2023-01-02 00:00:00_B_428,56.890663
2023-01-02 02:00:00_B_428,51.77324
2023-01-02 06:00:00_B_428,51.83902
2023-01-02 08:00:00_B_428,61.05477
2023-01-02 10:00:00_B_428,69.1729
2023-01-02 12:00:00_B_428,78.97179
2023-01-02 18:00:00_B_428,74.483215
2023-01-02 19:00:00_B_428,67.602066
2023-01-02 20:00:00_B_428,67.48212
2023-01-03 00:00:00_B_428,58.026527
2023-01-03 04:00:00_B_428,49.209747
2023-01-03 14:00:00_B_428,63.194138
2023-01-03 16:00:00_B_428,67.204285
2023-01-04 19:00:00_B_428,54.289597
2023-01-05 01:00:00_B_428,53.35632
2023-01-05 03:00:00_B_428,47.482277
2023-01-05 05:00:00_B_428,46.91422
2023-01-05 18:00:00_B_428,70.4787
2023-01-06 03:00:00_B_428,51.284317
2023-01-06 09:00:00_B_428,62.97175
2023-01-06 11:00:00_B_428,70.94876
2023-01-06 17:00:00_B_428,74.85617
2023-01-06 18:00:00_B_428,66.77992
2023-01-06 20:00:00_B_428,53.96431
2023-01-06 22:00:00_B_428,52.601677
2023-01-07 04:00:00_B_428,44.807854
2023-01-07 18:00:00_B_428,69.48892
2023-01-01 16:00:00_B_429,36.3959
2023-01-01 22:00:00_B_429,33.355686
2023-01-02 00:00:00_B_429,32.35615
2023-01-02 01:00:00_B_429,27.356081
2023-01-02 08:00:00_B_429,30.13375
2023-01-02 19:00:00_B_429,36.787334
2023-01-02 21:00:00_B_429,34.843025
2023-01-03 01:00:00_B_429,28.228584
2023-01-03 03:00:00_B_429,22.289564
2023-01-03 21:00:00_B_429,35.40029
2023-01-04 02:00:00_B_429,24.809559
2023-01-04 06:00:00_B_429,25.383018
2023-01-04 19:00:00_B_429,31.925188
2023-01-04 23:00:00_B_429,35.9984
2023-01-05 05:00:00_B_429,20.738396
2023-01-05 12:00:00_B_429,37.6429
2023-01-06 00:00:00_B_429,29.359985
2023-01-06 06:00:00_B_429,20.33919
2023-01-06 17:00:00_B_429,40.22522
2023-01-07 09:00:00_B_429,29.299839
2023-01-07 10:00:00_B_429,33.085857
2023-01-07 18:00:00_B_429,35.51183
2023-01-07 21:00:00_B_429,35.251842
2023-01-01 02:00:00_B_430,44.32739
2023-01-01 03:00:00_B_430,44.53983
2023-01-01 05:00:00_B_430,43.16932
2023-01-01 12:00:00_B_430,55.244865
2023-01-01 14:00:00_B_430,53.23441
2023-01-01 15:00:00_B_430,54.287354
2023-01-01 19:00:00_B_430,48.5421
2023-01-01 20:00:00_B_430,49.06918
2023-01-02 02:00:00_B_430,44.540184
2023-01-02 04:00:00_B_430,44.101334
2023-01-02 05:00:00_B_430,43.59773
2023-01-02 12:00:00_B_430,54.519836
2023-01-02 13:00:00_B_430,57.467484
2023-01-02 22:00:00_B_430,47.45378
2023-01-03 03:00:00_B_430,43.81471
2023-01-03 10:00:00_B_430,47.137814
2023-01-03 11:00:00_B_430,46.717026
2023-01-03 15:00:00_B_430,49.570053
2023-01-03 20:00:00_B_430,46.252926
2023-01-04 01:00:00_B_430,46.250767
2023-01-04 10:00:00_B_430,45.53643
2023-01-04 22:00:00_B_430,45.078373
2023-01-05 05:00:00_B_430,42.1784
2023-01-05 06:00:00_B_430,43.33703
2023-01-05 11:00:00_B_430,50.054047
2023-01-05 13:00:00_B_430,55.1333
2023-01-05 21:00:00_B_430,46.401207
2023-01-05 23:00:00_B_430,44.94082
2023-01-06 11:00:00_B_430,50.23298
2023-01-06 15:00:00_B_430,51.869286
2023-01-06 21:00:00_B_430,43.206993
2023-01-06 22:00:00_B_430,41.69088
2023-01-01 01:00:00_B_431,9.227804
2023-01-01 02:00:00_B_431,8.86504
2023-01-01 12:00:00_B_431,37.04225
2023-01-01 13:00:00_B_431,36.734863
2023-01-01 15:00:00_B_431,37.013603
2023-01-01 16:00:00_B_431,36.532097
2023-01-01 20:00:00_B_431,24.668522
2023-01-02 01:00:00_B_431,12.399019
2023-01-02 03:00:00_B_431,8.065836
2023-01-02 04:00:00_B_431,8.2664795
2023-01-02 07:00:00_B_431,19.946056
2023-01-02 09:00:00_B_431,28.693512
2023-01-02 12:00:00_B_431,34.664707
2023-01-03 03:00:00_B_431,8.314131
2023-01-03 05:00:00_B_431,8.163827
2023-01-03 06:00:00_B_431,16.311392
2023-01-03 18:00:00_B_431,30.524212
2023-01-03 21:00:00_B_431,28.030964
2023-01-04 00:00:00_B_431,21.073643
2023-01-04 08:00:00_B_431,18.791859
2023-01-04 12:00:00_B_431,31.325155
2023-01-04 14:00:00_B_431,24.441526
2023-01-04 18:00:00_B_431,24.908741
2023-01-04 23:00:00_B_431,22.007957
2023-01-05 01:00:00_B_431,11.113157
2023-01-05 09:00:00_B_431,25.825026
2023-01-05 10:00:00_B_431,32.938675
2023-01-05 13:00:00_B_431,38.44198
2023-01-05 14:00:00_B_431,36.746758
2023-01-05 18:00:00_B_431,37.021984
2023-01-06 00:00:00_B_431,23.915112
2023-01-06 02:00:00_B_431,8.199884
2023-01-06 05:00:00_B_431,8.109652
2023-01-06 09:00:00_B_431,27.525055
2023-01-06 11:00:00_B_431,35.13144
2023-01-06 22:00:00_B_431,23.285145
2023-01-07 09:00:00_B_431,26.45715
2023-01-01 02:00:00_B_432,9.151937
2023-01-01 04:00:00_B_432,8.555461
2023-01-01 06:00:00_B_432,17.060038
2023-01-01 11:00:00_B_432,24.113943
2023-01-01 15:00:00_B_432,24.005348
2023-01-01 18:00:00_B_432,23.357674
2023-01-01 21:00:00_B_432,18.946146
2023-01-01 22:00:00_B_432,18.286903
2023-01-02 16:00:00_B_432,24.345419
2023-01-03 01:00:00_B_432,9.133399
2023-01-03 03:00:00_B_432,8.698749
2023-01-03 04:00:00_B_432,8.638152
2023-01-03 10:00:00_B_432,20.662579
2023-01-03 11:00:00_B_432,20.41476
2023-01-03 23:00:00_B_432,18.632896
2023-01-04 07:00:00_B_432,17.187382
2023-01-04 08:00:00_B_432,17.267067
2023-01-04 12:00:00_B_432,19.86874
2023-01-05 01:00:00_B_432,9.22066
2023-01-05 13:00:00_B_432,26.78546
2023-01-05 14:00:00_B_432,24.745451
2023-01-05 18:00:00_B_432,22.72477
2023-01-05 19:00:00_B_432,20.599709
2023-01-05 21:00:00_B_432,19.499844
2023-01-05 22:00:00_B_432,18.984917
2023-01-05 23:00:00_B_432,17.85487
2023-01-06 03:00:00_B_432,8.658628
2023-01-06 08:00:00_B_432,20.747704
2023-01-06 11:00:00_B_432,23.572474
2023-01-06 20:00:00_B_432,18.725403
2023-01-06 21:00:00_B_432,18.579422
2023-01-06 23:00:00_B_432,18.402992
2023-01-01 03:00:00_B_433,24.611496
2023-01-01 04:00:00_B_433,24.477163
2023-01-01 08:00:00_B_433,29.495886
2023-01-01 18:00:00_B_433,34.46142
2023-01-01 20:00:00_B_433,29.482367
2023-01-01 22:00:00_B_433,27.809683
2023-01-01 23:00:00_B_433,28.248516
2023-01-02 04:00:00_B_433,24.37423
2023-01-02 05:00:00_B_433,25.49261
2023-01-02 22:00:00_B_433,27.821987
2023-01-03 04:00:00_B_433,24.549046
2023-01-03 12:00:00_B_433,30.161377
2023-01-03 18:00:00_B_433,29.589294
2023-01-03 20:00:00_B_433,28.486174
2023-01-04 01:00:00_B_433,26.075672
2023-01-04 19:00:00_B_433,28.677225
2023-01-05 03:00:00_B_433,24.781258
2023-01-05 09:00:00_B_433,34.089912
2023-01-05 11:00:00_B_433,33.50849
2023-01-05 12:00:00_B_433,33.586403
2023-01-06 01:00:00_B_433,25.571114
2023-01-06 06:00:00_B_433,24.938457
2023-01-06 07:00:00_B_433,26.286268
2023-01-06 08:00:00_B_433,29.106747
2023-01-06 14:00:00_B_433,35.175224
2023-01-06 16:00:00_B_433,34.826714
2023-01-07 04:00:00_B_433,24.454706
2023-01-07 18:00:00_B_433,32.889305
2023-01-01 13:00:00_B_434,35.17134
2023-01-01 14:00:00_B_434,36.494244
2023-01-02 10:00:00_B_434,33.908813
2023-01-02 14:00:00_B_434,36.11364
2023-01-02 18:00:00_B_434,33.297363
2023-01-02 19:00:00_B_434,29.170656
2023-01-02 22:00:00_B_434,28.575092
2023-01-03 01:00:00_B_434,25.235817
2023-01-03 05:00:00_B_434,24.632572
2023-01-03 09:00:00_B_434,26.242058
2023-01-03 11:00:00_B_434,28.2742
2023-01-03 15:00:00_B_434,30.044106
2023-01-03 19:00:00_B_434,28.434193
2023-01-04 01:00:00_B_434,26.191704
2023-01-04 02:00:00_B_434,25.046642
2023-01-04 07:00:00_B_434,24.944633
2023-01-04 09:00:00_B_434,25.735023
2023-01-04 19:00:00_B_434,26.781517
2023-01-05 00:00:00_B_434,26.20253
2023-01-05 02:00:00_B_434,24.644348
2023-01-05 22:00:00_B_434,27.923256
2023-01-06 03:00:00_B_434,24.464283
2023-01-06 07:00:00_B_434,26.026833
2023-01-06 14:00:00_B_434,37.35944
2023-01-06 15:00:00_B_434,34.27205
2023-01-06 20:00:00_B_434,28.979961
2023-01-07 21:00:00_B_434,29.498053
2023-01-01 06:00:00_B_435,23.531282
2023-01-01 07:00:00_B_435,23.836588
2023-01-01 18:00:00_B_435,25.16146
2023-01-01 20:00:00_B_435,24.316433
2023-01-02 14:00:00_B_435,27.532698
2023-01-03 01:00:00_B_435,23.53167
2023-01-03 02:00:00_B_435,23.501398
2023-01-03 17:00:00_B_435,24.417885
2023-01-03 19:00:00_B_435,24.54037
2023-01-03 22:00:00_B_435,24.036974
2023-01-04 00:00:00_B_435,23.555103
2023-01-04 11:00:00_B_435,24.36904
2023-01-04 18:00:00_B_435,24.369425
2023-01-05 02:00:00_B_435,23.84973
2023-01-05 06:00:00_B_435,23.83385
2023-01-05 12:00:00_B_435,25.248714
2023-01-05 18:00:00_B_435,25.492012
2023-01-05 22:00:00_B_435,23.88989
2023-01-06 10:00:00_B_435,25.393326
2023-01-06 11:00:00_B_435,26.368744
2023-01-06 17:00:00_B_435,25.370544
2023-01-06 20:00:00_B_435,24.666384
2023-01-07 10:00:00_B_435,25.203545
2023-01-01 04:00:00_B_436,49.576088
2023-01-01 13:00:00_B_436,78.57005
2023-01-01 18:00:00_B_436,71.804504
2023-01-01 19:00:00_B_436,67.28273
2023-01-01 23:00:00_B_436,68.352356
2023-01-02 01:00:00_B_436,59.205643
2023-01-02 07:00:00_B_436,59.3469
2023-01-02 13:00:00_B_436,78.44629
2023-01-02 19:00:00_B_436,69.913055
2023-01-03 00:00:00_B_436,61.67626
2023-01-03 02:00:00_B_436,54.58854
2023-01-03 11:00:00_B_436,66.3289
2023-01-03 22:00:00_B_436,67.203316
2023-01-04 01:00:00_B_436,61.25382
2023-01-04 07:00:00_B_436,50.398247
2023-01-04 18:00:00_B_436,62.30729
2023-01-04 19:00:00_B_436,64.13927
2023-01-05 06:00:00_B_436,47.69725
2023-01-05 10:00:00_B_436,69.59978
2023-01-05 14:00:00_B_436,71.82717
2023-01-05 21:00:00_B_436,65.547585
2023-01-05 23:00:00_B_436,61.555984
2023-01-06 04:00:00_B_436,47.06025
2023-01-06 05:00:00_B_436,47.960396
2023-01-06 06:00:00_B_436,47.741814
2023-01-06 07:00:00_B_436,54.01999
2023-01-06 13:00:00_B_436,79.05019
2023-01-06 18:00:00_B_436,70.83182
2023-01-07 09:00:00_B_436,59.92663
2023-01-07 10:00:00_B_436,70.97695
2023-01-01 09:00:00_B_437,64.39639
2023-01-01 16:00:00_B_437,66.496574
2023-01-01 17:00:00_B_437,66.16165
2023-01-01 23:00:00_B_437,66.91292
2023-01-02 10:00:00_B_437,65.9338
2023-01-02 11:00:00_B_437,65.5913
2023-01-02 12:00:00_B_437,65.48411
2023-01-02 14:00:00_B_437,65.20979
2023-01-02 15:00:00_B_437,68.876045
2023-01-03 09:00:00_B_437,62.446148
2023-01-03 16:00:00_B_437,67.846344
2023-01-03 21:00:00_B_437,65.52208
2023-01-03 23:00:00_B_437,64.65451
2023-01-04 13:00:00_B_437,64.99548
2023-01-04 16:00:00_B_437,66.64447
2023-01-05 04:00:00_B_437,44.981163
2023-01-05 06:00:00_B_437,45.200863
2023-01-05 09:00:00_B_437,66.572556
2023-01-05 21:00:00_B_437,68.62729
2023-01-06 05:00:00_B_437,38.786423
2023-01-06 15:00:00_B_437,68.62244
2023-01-06 17:00:00_B_437,65.34563
2023-01-06 23:00:00_B_437,64.341064
2023-01-01 03:00:00_B_438,19.99782
2023-01-01 04:00:00_B_438,20.351295
2023-01-01 07:00:00_B_438,31.936176
2023-01-01 09:00:00_B_438,36.51413
2023-01-01 17:00:00_B_438,42.82906
2023-01-01 18:00:00_B_438,43.69242
2023-01-01 19:00:00_B_438,40.919666
2023-01-01 21:00:00_B_438,38.423737
2023-01-02 05:00:00_B_438,20.313967
2023-01-02 06:00:00_B_438,23.535557
2023-01-02 12:00:00_B_438,39.086914
2023-01-02 16:00:00_B_438,43.79294
2023-01-02 17:00:00_B_438,42.58288
2023-01-02 20:00:00_B_438,38.890472
2023-01-03 01:00:00_B_438,26.477581
2023-01-03 02:00:00_B_438,21.35471
2023-01-03 08:00:00_B_438,27.537788
2023-01-03 10:00:00_B_438,37.077362
2023-01-03 20:00:00_B_438,36.229446
2023-01-03 22:00:00_B_438,34.12336
2023-01-04 01:00:00_B_438,28.63662
2023-01-04 02:00:00_B_438,22.326694
2023-01-04 05:00:00_B_438,19.486778
2023-01-04 08:00:00_B_438,23.544415
2023-01-04 18:00:00_B_438,36.89485
2023-01-04 21:00:00_B_438,33.67189
2023-01-05 01:00:00_B_438,27.227022
2023-01-05 02:00:00_B_438,23.283836
2023-01-05 13:00:00_B_438,42.816116
2023-01-06 15:00:00_B_438,40.020935
2023-01-07 16:00:00_B_438,41.83902
2023-01-07 18:00:00_B_438,40.588448
2023-01-01 04:00:00_B_439,42.423233
2023-01-01 06:00:00_B_439,44.177147
2023-01-01 07:00:00_B_439,58.16208
2023-01-01 11:00:00_B_439,65.26692
2023-01-01 12:00:00_B_439,68.34354
2023-01-01 19:00:00_B_439,69.21751
2023-01-01 23:00:00_B_439,67.958
2023-01-02 01:00:00_B_439,54.121124
2023-01-02 02:00:00_B_439,48.501778
2023-01-02 04:00:00_B_439,43.01832
2023-01-02 10:00:00_B_439,62.18792
2023-01-02 13:00:00_B_439,69.37803
2023-01-02 21:00:00_B_439,67.44927
2023-01-02 22:00:00_B_439,68.02733
2023-01-02 23:00:00_B_439,64.80803
2023-01-03 03:00:00_B_439,44.316128
2023-01-03 12:00:00_B_439,68.98239
2023-01-04 19:00:00_B_439,71.92953
2023-01-05 01:00:00_B_439,55.339592
2023-01-05 02:00:00_B_439,52.60493
2023-01-05 06:00:00_B_439,47.432816
2023-01-05 15:00:00_B_439,67.26643
2023-01-06 05:00:00_B_439,40.967888
2023-01-06 07:00:00_B_439,56.14058
2023-01-06 23:00:00_B_439,63.056908
2023-01-07 10:00:00_B_439,63.85697
2023-01-07 16:00:00_B_439,67.7152
2023-01-01 04:00:00_B_440,22.103888
2023-01-01 06:00:00_B_440,26.183834
2023-01-01 07:00:00_B_440,38.741146
2023-01-01 10:00:00_B_440,40.09449
2023-01-01 18:00:00_B_440,46.260937
2023-01-01 23:00:00_B_440,39.603817
2023-01-02 08:00:00_B_440,43.16563
2023-01-02 10:00:00_B_440,41.51712
2023-01-02 19:00:00_B_440,42.343704
2023-01-02 20:00:00_B_440,42.57203
2023-01-02 23:00:00_B_440,41.36482
2023-01-03 06:00:00_B_440,24.764515
2023-01-04 00:00:00_B_440,37.965805
2023-01-04 01:00:00_B_440,28.988014
2023-01-04 02:00:00_B_440,26.297955
2023-01-04 03:00:00_B_440,23.553013
2023-01-04 05:00:00_B_440,24.790905
2023-01-04 07:00:00_B_440,26.871838
2023-01-04 12:00:00_B_440,40.7173
2023-01-04 16:00:00_B_440,42.165394
2023-01-04 19:00:00_B_440,43.118874
2023-01-05 09:00:00_B_440,41.438004
2023-01-05 17:00:00_B_440,43.74334
2023-01-05 18:00:00_B_440,46.337093
2023-01-06 00:00:00_B_440,33.951538
2023-01-06 05:00:00_B_440,23.508911
2023-01-06 14:00:00_B_440,43.210873
2023-01-06 21:00:00_B_440,41.063866
2023-01-07 19:00:00_B_440,43.41201
2023-01-01 09:00:00_B_441,38.824036
2023-01-01 10:00:00_B_441,39.270264
