ID,Energy
2023-01-04 10:00:00_B_545,19.260733
2023-01-04 14:00:00_B_545,19.432898
2023-01-04 20:00:00_B_545,19.399632
2023-01-04 22:00:00_B_545,19.259031
2023-01-05 08:00:00_B_545,19.27547
2023-01-05 11:00:00_B_545,19.56225
2023-01-05 18:00:00_B_545,19.752811
2023-01-06 13:00:00_B_545,19.548141
2023-01-06 18:00:00_B_545,19.9964
2023-01-06 20:00:00_B_545,19.14802
2023-01-07 13:00:00_B_545,19.525253
2023-01-01 06:00:00_B_546,32.602528
2023-01-01 10:00:00_B_546,43.52485
2023-01-02 02:00:00_B_546,34.049267
2023-01-02 06:00:00_B_546,33.378445
2023-01-02 07:00:00_B_546,40.52458
2023-01-02 08:00:00_B_546,47.301086
2023-01-02 10:00:00_B_546,44.413242
2023-01-02 14:00:00_B_546,45.963535
2023-01-02 22:00:00_B_546,47.03767
2023-01-03 02:00:00_B_546,34.58124
2023-01-03 03:00:00_B_546,32.398632
2023-01-03 14:00:00_B_546,46.45386
2023-01-03 20:00:00_B_546,44.74928
2023-01-04 13:00:00_B_546,45.053326
2023-01-04 19:00:00_B_546,44.485657
2023-01-05 03:00:00_B_546,31.077188
2023-01-05 07:00:00_B_546,41.530636
2023-01-05 16:00:00_B_546,46.262714
2023-01-05 20:00:00_B_546,43.51201
2023-01-05 21:00:00_B_546,45.58502
2023-01-06 03:00:00_B_546,29.924963
2023-01-06 16:00:00_B_546,47.608543
2023-01-07 03:00:00_B_546,29.816126
2023-01-01 04:00:00_B_547,19.90819
2023-01-01 07:00:00_B_547,33.56641
2023-01-01 08:00:00_B_547,34.566284
2023-01-01 14:00:00_B_547,29.401407
2023-01-01 23:00:00_B_547,39.06075
2023-01-02 16:00:00_B_547,31.875422
2023-01-03 03:00:00_B_547,22.23459
2023-01-03 04:00:00_B_547,20.991407
2023-01-03 08:00:00_B_547,29.700125
2023-01-03 13:00:00_B_547,33.284836
2023-01-03 16:00:00_B_547,35.339348
2023-01-03 22:00:00_B_547,38.020523
2023-01-04 06:00:00_B_547,21.585455
2023-01-04 08:00:00_B_547,25.801664
2023-01-04 09:00:00_B_547,29.925062
2023-01-04 18:00:00_B_547,35.691265
2023-01-05 03:00:00_B_547,21.332644
2023-01-05 04:00:00_B_547,20.22315
2023-01-05 10:00:00_B_547,29.29214
2023-01-05 19:00:00_B_547,36.096813
2023-01-06 02:00:00_B_547,24.72774
2023-01-06 09:00:00_B_547,30.196228
2023-01-06 12:00:00_B_547,30.045897
2023-01-06 19:00:00_B_547,35.653122
2023-01-06 20:00:00_B_547,33.75182
2023-01-06 21:00:00_B_547,34.539143
2023-01-07 21:00:00_B_547,37.418316
2023-01-01 09:00:00_B_548,44.55402
2023-01-01 10:00:00_B_548,41.968212
2023-01-01 14:00:00_B_548,42.569683
2023-01-01 19:00:00_B_548,42.955547
2023-01-02 02:00:00_B_548,37.16168
2023-01-02 06:00:00_B_548,32.42484
2023-01-02 07:00:00_B_548,41.753094
2023-01-02 08:00:00_B_548,42.20235
2023-01-02 09:00:00_B_548,41.9186
2023-01-02 17:00:00_B_548,46.222668
2023-01-03 02:00:00_B_548,35.23659
2023-01-03 06:00:00_B_548,30.506147
2023-01-03 10:00:00_B_548,47.835964
2023-01-03 23:00:00_B_548,49.604084
2023-01-04 01:00:00_B_548,42.20534
2023-01-04 02:00:00_B_548,38.852093
2023-01-04 09:00:00_B_548,41.740986
2023-01-04 12:00:00_B_548,42.46227
2023-01-04 14:00:00_B_548,45.44328
2023-01-05 16:00:00_B_548,45.75189
2023-01-05 18:00:00_B_548,42.93205
2023-01-05 19:00:00_B_548,42.82126
2023-01-05 23:00:00_B_548,43.890118
2023-01-06 07:00:00_B_548,34.447136
2023-01-06 11:00:00_B_548,40.29372
2023-01-06 12:00:00_B_548,39.790092
2023-01-01 06:00:00_B_549,20.056952
2023-01-01 09:00:00_B_549,30.039492
2023-01-01 12:00:00_B_549,30.0105
2023-01-01 20:00:00_B_549,33.279957
2023-01-01 22:00:00_B_549,31.958002
2023-01-01 23:00:00_B_549,30.362764
2023-01-02 12:00:00_B_549,29.397524
2023-01-02 13:00:00_B_549,34.141865
2023-01-03 04:00:00_B_549,8.475844
2023-01-03 06:00:00_B_549,19.093674
2023-01-03 14:00:00_B_549,34.507107
2023-01-03 18:00:00_B_549,38.4455
2023-01-04 06:00:00_B_549,19.211103
2023-01-04 07:00:00_B_549,22.138058
2023-01-04 09:00:00_B_549,27.870152
2023-01-04 13:00:00_B_549,33.289406
2023-01-04 14:00:00_B_549,35.08301
2023-01-04 16:00:00_B_549,37.23644
2023-01-04 17:00:00_B_549,36.63435
2023-01-04 19:00:00_B_549,35.42439
2023-01-05 07:00:00_B_549,28.942799
2023-01-05 16:00:00_B_549,32.46792
2023-01-05 18:00:00_B_549,38.778717
2023-01-05 22:00:00_B_549,34.366688
2023-01-06 01:00:00_B_549,15.291582
2023-01-06 02:00:00_B_549,9.68927
2023-01-06 07:00:00_B_549,29.248274
2023-01-06 09:00:00_B_549,30.655848
2023-01-06 11:00:00_B_549,28.398983
2023-01-06 12:00:00_B_549,30.088623
2023-01-06 17:00:00_B_549,35.375828
2023-01-06 20:00:00_B_549,31.593855
2023-01-07 03:00:00_B_549,8.472459
2023-01-07 20:00:00_B_549,33.78252
2023-01-07 21:00:00_B_549,31.720762
2023-01-01 02:00:00_B_550,20.367802
2023-01-01 05:00:00_B_550,17.064816
2023-01-01 11:00:00_B_550,24.341333
2023-01-01 12:00:00_B_550,24.232649
2023-01-01 17:00:00_B_550,25.366737
2023-01-01 23:00:00_B_550,30.950739
2023-01-02 00:00:00_B_550,26.886532
2023-01-02 08:00:00_B_550,23.209814
2023-01-02 09:00:00_B_550,23.862024
2023-01-02 12:00:00_B_550,23.533773
2023-01-02 20:00:00_B_550,27.937172
2023-01-03 00:00:00_B_550,26.460293
2023-01-03 01:00:00_B_550,24.764818
2023-01-03 04:00:00_B_550,10.389905
2023-01-03 07:00:00_B_550,20.882128
2023-01-03 09:00:00_B_550,24.339361
2023-01-03 11:00:00_B_550,26.075125
2023-01-03 16:00:00_B_550,24.643772
2023-01-04 00:00:00_B_550,28.011518
2023-01-04 05:00:00_B_550,17.096376
2023-01-04 12:00:00_B_550,24.538076
2023-01-04 16:00:00_B_550,26.587557
2023-01-04 17:00:00_B_550,26.194881
2023-01-04 19:00:00_B_550,27.40973
2023-01-04 20:00:00_B_550,28.652515
2023-01-05 02:00:00_B_550,10.539037
2023-01-05 08:00:00_B_550,24.744158
2023-01-05 12:00:00_B_550,23.411264
2023-01-06 01:00:00_B_550,19.897692
2023-01-06 21:00:00_B_550,28.773016
2023-01-07 07:00:00_B_550,22.080671
2023-01-01 08:00:00_B_551,24.055159
2023-01-01 11:00:00_B_551,22.002558
2023-01-01 15:00:00_B_551,22.342896
2023-01-01 19:00:00_B_551,23.09741
2023-01-01 20:00:00_B_551,22.792635
2023-01-01 22:00:00_B_551,24.930088
2023-01-02 00:00:00_B_551,22.256876
2023-01-02 05:00:00_B_551,19.051394
2023-01-02 10:00:00_B_551,21.898638
2023-01-02 13:00:00_B_551,22.54759
2023-01-02 14:00:00_B_551,22.301455
2023-01-02 21:00:00_B_551,23.175116
2023-01-02 23:00:00_B_551,24.26148
2023-01-03 02:00:00_B_551,19.706419
2023-01-03 10:00:00_B_551,22.905655
2023-01-03 11:00:00_B_551,22.903975
2023-01-03 14:00:00_B_551,24.042381
2023-01-03 16:00:00_B_551,23.383364
2023-01-03 19:00:00_B_551,22.704985
2023-01-04 02:00:00_B_551,20.354952
2023-01-04 05:00:00_B_551,19.239973
2023-01-04 07:00:00_B_551,19.970316
2023-01-04 16:00:00_B_551,22.901445
2023-01-05 02:00:00_B_551,20.127878
2023-01-05 04:00:00_B_551,19.101221
2023-01-05 07:00:00_B_551,21.943163
2023-01-05 14:00:00_B_551,22.067244
2023-01-05 19:00:00_B_551,23.0946
2023-01-05 21:00:00_B_551,23.349752
2023-01-05 23:00:00_B_551,23.52038
2023-01-06 02:00:00_B_551,19.724384
2023-01-06 05:00:00_B_551,18.83098
2023-01-06 14:00:00_B_551,22.077665
2023-01-06 15:00:00_B_551,22.067087
2023-01-06 21:00:00_B_551,22.778301
2023-01-07 07:00:00_B_551,22.399069
2023-01-01 11:00:00_B_552,23.085314
2023-01-01 13:00:00_B_552,24.299362
2023-01-01 20:00:00_B_552,23.592304
2023-01-02 04:00:00_B_552,19.473886
2023-01-02 06:00:00_B_552,20.08566
2023-01-02 08:00:00_B_552,24.836866
2023-01-02 09:00:00_B_552,24.475159
2023-01-02 17:00:00_B_552,25.543686
2023-01-02 22:00:00_B_552,24.684784
2023-01-02 23:00:00_B_552,24.569796
2023-01-03 07:00:00_B_552,20.215057
2023-01-03 08:00:00_B_552,22.012907
2023-01-03 12:00:00_B_552,24.486677
2023-01-03 13:00:00_B_552,23.935394
2023-01-03 15:00:00_B_552,24.637587
2023-01-03 21:00:00_B_552,24.780802
2023-01-03 23:00:00_B_552,24.906874
2023-01-04 05:00:00_B_552,18.90188
2023-01-05 11:00:00_B_552,23.081446
2023-01-05 12:00:00_B_552,23.2632
2023-01-05 15:00:00_B_552,24.856611
2023-01-05 19:00:00_B_552,25.020042
2023-01-05 20:00:00_B_552,23.256416
2023-01-06 00:00:00_B_552,22.797709
2023-01-06 20:00:00_B_552,23.499414
2023-01-07 03:00:00_B_552,19.464365
2023-01-07 04:00:00_B_552,19.517012
2023-01-01 12:00:00_B_553,30.59445
2023-01-02 06:00:00_B_553,28.672804
2023-01-02 12:00:00_B_553,30.107473
2023-01-02 14:00:00_B_553,29.61527
2023-01-02 16:00:00_B_553,30.106245
2023-01-02 21:00:00_B_553,31.403704
2023-01-02 22:00:00_B_553,31.881308
2023-01-02 23:00:00_B_553,30.259718
2023-01-03 00:00:00_B_553,29.606726
2023-01-03 01:00:00_B_553,30.171284
2023-01-03 03:00:00_B_553,28.60214
2023-01-03 14:00:00_B_553,30.640268
2023-01-03 19:00:00_B_553,30.314964
2023-01-03 23:00:00_B_553,31.992464
2023-01-04 02:00:00_B_553,29.206945
2023-01-04 08:00:00_B_553,28.939116
2023-01-04 12:00:00_B_553,30.170435
2023-01-04 18:00:00_B_553,30.065397
2023-01-05 00:00:00_B_553,29.78716
2023-01-05 14:00:00_B_553,30.05269
2023-01-05 23:00:00_B_553,30.425207
2023-01-06 12:00:00_B_553,29.2847
2023-01-07 04:00:00_B_553,28.470217
2023-01-01 03:00:00_B_554,29.797756
2023-01-01 13:00:00_B_554,45.56693
2023-01-01 15:00:00_B_554,45.00777
2023-01-01 20:00:00_B_554,45.94254
2023-01-02 02:00:00_B_554,32.639748
2023-01-02 09:00:00_B_554,42.96123
2023-01-02 13:00:00_B_554,44.228832
2023-01-02 17:00:00_B_554,45.423313
2023-01-02 21:00:00_B_554,49.19808
2023-01-03 02:00:00_B_554,34.913677
2023-01-03 03:00:00_B_554,31.626259
2023-01-03 04:00:00_B_554,29.689281
2023-01-03 05:00:00_B_554,29.358845
2023-01-03 06:00:00_B_554,30.495062
2023-01-03 07:00:00_B_554,34.80251
2023-01-03 14:00:00_B_554,46.38364
2023-01-03 21:00:00_B_554,46.69955
2023-01-04 00:00:00_B_554,45.963802
2023-01-04 06:00:00_B_554,30.976692
2023-01-04 08:00:00_B_554,36.532818
2023-01-04 20:00:00_B_554,45.505272
2023-01-04 21:00:00_B_554,45.959007
2023-01-05 00:00:00_B_554,43.45657
2023-01-05 09:00:00_B_554,43.326046
2023-01-05 10:00:00_B_554,41.48411
2023-01-05 16:00:00_B_554,44.36424
2023-01-06 05:00:00_B_554,29.213762
2023-01-06 17:00:00_B_554,45.464664
2023-01-06 19:00:00_B_554,45.58708
2023-01-06 20:00:00_B_554,45.447113
2023-01-06 22:00:00_B_554,45.61377
2023-01-07 07:00:00_B_554,41.79039
2023-01-07 21:00:00_B_554,46.61089
2023-01-01 13:00:00_B_555,69.36425
2023-01-01 19:00:00_B_555,73.10796
2023-01-02 03:00:00_B_555,51.107857
2023-01-02 06:00:00_B_555,53.254498
2023-01-02 07:00:00_B_555,55.74021
2023-01-02 11:00:00_B_555,60.761105
2023-01-02 13:00:00_B_555,69.78994
2023-01-02 17:00:00_B_555,69.722015
2023-01-02 22:00:00_B_555,74.042015
2023-01-03 01:00:00_B_555,56.850513
2023-01-03 05:00:00_B_555,52.569477
2023-01-03 08:00:00_B_555,57.954243
2023-01-03 10:00:00_B_555,62.023083
2023-01-03 16:00:00_B_555,79.84472
2023-01-03 23:00:00_B_555,74.08686
2023-01-04 03:00:00_B_555,52.420727
2023-01-04 06:00:00_B_555,54.30179
2023-01-04 11:00:00_B_555,66.880615
2023-01-04 12:00:00_B_555,71.74677
2023-01-04 13:00:00_B_555,73.32691
2023-01-04 18:00:00_B_555,71.67179
2023-01-04 19:00:00_B_555,78.7214
2023-01-04 21:00:00_B_555,74.775185
2023-01-05 03:00:00_B_555,51.911617
2023-01-05 04:00:00_B_555,51.11504
2023-01-05 08:00:00_B_555,58.052895
2023-01-05 17:00:00_B_555,67.43246
2023-01-05 19:00:00_B_555,70.815575
2023-01-05 21:00:00_B_555,65.176796
2023-01-06 00:00:00_B_555,56.85512
2023-01-06 15:00:00_B_555,66.549
2023-01-06 23:00:00_B_555,62.157017
2023-01-01 15:00:00_B_556,15.363651
2023-01-02 03:00:00_B_556,5.23213
2023-01-02 04:00:00_B_556,5.094524
2023-01-02 06:00:00_B_556,11.084204
2023-01-02 08:00:00_B_556,14.550432
2023-01-02 15:00:00_B_556,15.472493
2023-01-02 17:00:00_B_556,17.123465
2023-01-02 20:00:00_B_556,16.163694
2023-01-03 03:00:00_B_556,5.238057
2023-01-03 16:00:00_B_556,15.666933
2023-01-03 21:00:00_B_556,15.829714
2023-01-03 23:00:00_B_556,16.699831
2023-01-04 03:00:00_B_556,5.106343
2023-01-04 04:00:00_B_556,5.609257
2023-01-04 16:00:00_B_556,16.332903
2023-01-04 18:00:00_B_556,17.843792
2023-01-05 09:00:00_B_556,14.23587
2023-01-05 22:00:00_B_556,14.890282
2023-01-06 00:00:00_B_556,14.490485
2023-01-06 01:00:00_B_556,8.153793
2023-01-06 16:00:00_B_556,15.960762
2023-01-07 06:00:00_B_556,11.37767
2023-01-07 13:00:00_B_556,15.146872
2023-01-01 02:00:00_B_557,50.995575
2023-01-01 06:00:00_B_557,52.277958
2023-01-01 12:00:00_B_557,77.8726
2023-01-01 14:00:00_B_557,83.10668
2023-01-01 18:00:00_B_557,93.61802
2023-01-02 01:00:00_B_557,59.471645
2023-01-02 05:00:00_B_557,50.050194
2023-01-02 08:00:00_B_557,69.71531
2023-01-02 10:00:00_B_557,69.13539
2023-01-02 16:00:00_B_557,86.131584
2023-01-02 19:00:00_B_557,87.2096
2023-01-02 20:00:00_B_557,87.46128
2023-01-02 22:00:00_B_557,84.41488
2023-01-03 03:00:00_B_557,50.16459
2023-01-03 08:00:00_B_557,64.66004
2023-01-03 14:00:00_B_557,90.7132
2023-01-03 23:00:00_B_557,84.7227
2023-01-04 10:00:00_B_557,70.33988
2023-01-04 11:00:00_B_557,82.15712
2023-01-04 17:00:00_B_557,90.362404
2023-01-04 19:00:00_B_557,91.26102
2023-01-04 22:00:00_B_557,84.86265
2023-01-05 02:00:00_B_557,53.689434
2023-01-05 10:00:00_B_557,77.69323
2023-01-05 16:00:00_B_557,86.81112
2023-01-05 20:00:00_B_557,85.21679
2023-01-07 04:00:00_B_557,50.340343
2023-01-01 05:00:00_B_558,5.446012
2023-01-01 11:00:00_B_558,21.220457
2023-01-01 12:00:00_B_558,21.985846
2023-01-01 13:00:00_B_558,24.023443
2023-01-01 19:00:00_B_558,29.296461
2023-01-01 21:00:00_B_558,27.207952
2023-01-02 10:00:00_B_558,19.188917
2023-01-02 12:00:00_B_558,20.669744
2023-01-02 16:00:00_B_558,25.389269
2023-01-02 18:00:00_B_558,29.483538
2023-01-02 22:00:00_B_558,27.615744
2023-01-03 06:00:00_B_558,12.407846
2023-01-03 09:00:00_B_558,18.778614
2023-01-03 14:00:00_B_558,27.571257
2023-01-03 15:00:00_B_558,27.313135
2023-01-03 17:00:00_B_558,26.799253
2023-01-03 18:00:00_B_558,28.022804
2023-01-04 07:00:00_B_558,14.587296
2023-01-04 14:00:00_B_558,28.874334
2023-01-05 00:00:00_B_558,24.172964
2023-01-05 03:00:00_B_558,13.03356
2023-01-05 10:00:00_B_558,18.658401
2023-01-06 11:00:00_B_558,18.983692
2023-01-06 23:00:00_B_558,19.61041
2023-01-01 01:00:00_B_559,11.044476
2023-01-01 06:00:00_B_559,13.691132
2023-01-01 10:00:00_B_559,20.902515
2023-01-01 19:00:00_B_559,30.810907
2023-01-02 00:00:00_B_559,18.757635
2023-01-02 02:00:00_B_559,13.089824
2023-01-02 08:00:00_B_559,20.495703
2023-01-02 14:00:00_B_559,23.916002
2023-01-02 17:00:00_B_559,28.602247
2023-01-02 19:00:00_B_559,32.39438
2023-01-02 20:00:00_B_559,30.76461
2023-01-03 00:00:00_B_559,20.96562
2023-01-03 23:00:00_B_559,25.59741
2023-01-04 02:00:00_B_559,6.6313977
2023-01-04 03:00:00_B_559,5.171355
2023-01-04 11:00:00_B_559,25.296339
2023-01-04 12:00:00_B_559,28.75558
2023-01-04 17:00:00_B_559,30.354532
2023-01-04 21:00:00_B_559,26.714872
2023-01-05 03:00:00_B_559,5.386956
2023-01-05 16:00:00_B_559,23.681286
2023-01-05 17:00:00_B_559,26.976349
2023-01-05 20:00:00_B_559,28.95801
2023-01-05 22:00:00_B_559,25.496954
2023-01-05 23:00:00_B_559,23.26838
2023-01-06 21:00:00_B_559,26.840784
2023-01-07 08:00:00_B_559,21.335371
2023-01-01 05:00:00_B_560,17.11269
2023-01-01 08:00:00_B_560,17.650461
2023-01-01 11:00:00_B_560,17.943571
2023-01-01 16:00:00_B_560,18.33441
2023-01-02 00:00:00_B_560,17.47534
2023-01-02 12:00:00_B_560,18.222689
2023-01-03 00:00:00_B_560,17.391052
2023-01-03 04:00:00_B_560,17.199038
2023-01-03 06:00:00_B_560,17.217115
2023-01-03 07:00:00_B_560,17.272627
2023-01-03 12:00:00_B_560,18.088636
2023-01-03 18:00:00_B_560,18.12858
2023-01-03 22:00:00_B_560,17.664917
2023-01-04 02:00:00_B_560,17.22881
2023-01-04 06:00:00_B_560,17.17306
2023-01-04 08:00:00_B_560,17.433725
2023-01-04 10:00:00_B_560,17.707012
2023-01-04 18:00:00_B_560,18.139193
2023-01-05 01:00:00_B_560,17.558199
2023-01-05 03:00:00_B_560,17.373493
2023-01-05 11:00:00_B_560,17.852955
2023-01-05 12:00:00_B_560,17.949087
2023-01-05 19:00:00_B_560,18.04127
2023-01-05 20:00:00_B_560,17.646765
2023-01-05 21:00:00_B_560,17.880342
2023-01-05 22:00:00_B_560,17.808916
2023-01-06 02:00:00_B_560,17.39361
2023-01-06 04:00:00_B_560,17.109638
2023-01-06 10:00:00_B_560,17.913893
2023-01-06 15:00:00_B_560,18.176353
2023-01-07 08:00:00_B_560,17.772528
2023-01-07 18:00:00_B_560,18.591654
2023-01-01 09:00:00_B_561,19.388372
2023-01-01 10:00:00_B_561,20.001122
2023-01-01 18:00:00_B_561,22.091925
2023-01-01 19:00:00_B_561,22.930258
2023-01-01 20:00:00_B_561,22.70769
2023-01-02 03:00:00_B_561,17.812857
2023-01-02 04:00:00_B_561,17.78166
2023-01-02 06:00:00_B_561,18.054537
2023-01-02 10:00:00_B_561,19.230545
2023-01-02 17:00:00_B_561,22.07097
2023-01-02 22:00:00_B_561,22.010641
2023-01-03 05:00:00_B_561,17.86534
2023-01-03 09:00:00_B_561,19.763689
2023-01-03 15:00:00_B_561,22.75318
2023-01-03 19:00:00_B_561,23.392511
2023-01-03 22:00:00_B_561,21.602022
2023-01-04 02:00:00_B_561,18.492746
2023-01-04 03:00:00_B_561,18.256357
2023-01-04 04:00:00_B_561,18.058773
2023-01-04 13:00:00_B_561,22.740528
2023-01-04 14:00:00_B_561,23.443474
2023-01-04 22:00:00_B_561,22.260412
2023-01-05 15:00:00_B_561,21.043062
2023-01-05 17:00:00_B_561,21.23154
2023-01-05 20:00:00_B_561,21.708286
2023-01-06 05:00:00_B_561,17.88596
2023-01-07 04:00:00_B_561,17.652693
2023-01-07 13:00:00_B_561,20.89295
2023-01-01 13:00:00_B_562,24.266342
2023-01-02 09:00:00_B_562,20.394135
2023-01-02 10:00:00_B_562,20.800743
2023-01-02 18:00:00_B_562,25.095903
2023-01-02 20:00:00_B_562,26.066004
2023-01-02 21:00:00_B_562,24.193571
2023-01-02 23:00:00_B_562,21.91141
2023-01-03 00:00:00_B_562,20.962614
2023-01-03 07:00:00_B_562,18.178267
2023-01-03 12:00:00_B_562,25.426746
2023-01-03 19:00:00_B_562,26.546154
2023-01-03 20:00:00_B_562,26.143604
2023-01-03 21:00:00_B_562,25.331245
2023-01-04 03:00:00_B_562,18.47223
2023-01-04 08:00:00_B_562,18.97183
2023-01-04 11:00:00_B_562,24.150497
2023-01-04 13:00:00_B_562,26.436516
2023-01-04 14:00:00_B_562,27.816929
2023-01-04 23:00:00_B_562,23.037075
2023-01-05 01:00:00_B_562,19.517382
2023-01-05 05:00:00_B_562,17.294706
2023-01-05 15:00:00_B_562,22.620312
2023-01-05 19:00:00_B_562,25.596025
2023-01-05 22:00:00_B_562,24.82855
2023-01-06 19:00:00_B_562,27.789133
2023-01-06 23:00:00_B_562,21.35539
2023-01-07 06:00:00_B_562,18.245028
2023-01-07 23:00:00_B_562,21.814985
2023-01-01 04:00:00_B_563,48.26872
2023-01-01 05:00:00_B_563,49.250668
2023-01-01 09:00:00_B_563,50.936123
2023-01-01 10:00:00_B_563,50.833065
2023-01-02 07:00:00_B_563,51.66623
2023-01-02 23:00:00_B_563,53.543102
2023-01-03 04:00:00_B_563,48.65134
2023-01-03 05:00:00_B_563,47.736385
2023-01-03 06:00:00_B_563,48.527706
2023-01-03 08:00:00_B_563,49.3194
2023-01-03 17:00:00_B_563,52.418964
2023-01-03 20:00:00_B_563,55.77518
2023-01-04 01:00:00_B_563,51.793137
2023-01-04 05:00:00_B_563,49.18965
2023-01-04 10:00:00_B_563,52.177967
2023-01-04 22:00:00_B_563,53.573887
2023-01-05 03:00:00_B_563,48.550304
2023-01-05 05:00:00_B_563,47.997616
2023-01-05 19:00:00_B_563,53.216846
2023-01-06 00:00:00_B_563,51.522366
2023-01-06 01:00:00_B_563,50.617386
2023-01-06 02:00:00_B_563,49.29331
2023-01-07 04:00:00_B_563,47.855755
2023-01-07 13:00:00_B_563,53.16968
2023-01-01 02:00:00_B_564,20.964102
2023-01-01 09:00:00_B_564,26.634432
2023-01-01 14:00:00_B_564,29.24232
2023-01-01 16:00:00_B_564,28.937073
2023-01-02 00:00:00_B_564,24.664232
2023-01-02 06:00:00_B_564,20.66342
2023-01-02 09:00:00_B_564,28.648
2023-01-02 10:00:00_B_564,28.940763
2023-01-02 12:00:00_B_564,28.863092
2023-01-02 15:00:00_B_564,29.167997
2023-01-02 16:00:00_B_564,31.841837
2023-01-03 02:00:00_B_564,20.93676
2023-01-03 05:00:00_B_564,19.387774
2023-01-03 23:00:00_B_564,30.81721
2023-01-04 00:00:00_B_564,28.078562
2023-01-04 01:00:00_B_564,22.443777
2023-01-04 03:00:00_B_564,21.198801
2023-01-04 11:00:00_B_564,23.253176
2023-01-04 19:00:00_B_564,26.533995
2023-01-04 22:00:00_B_564,33.66698
2023-01-05 08:00:00_B_564,25.997286
2023-01-05 10:00:00_B_564,28.675482
2023-01-05 12:00:00_B_564,30.655676
2023-01-05 22:00:00_B_564,32.390163
2023-01-05 23:00:00_B_564,29.947996
2023-01-06 00:00:00_B_564,25.02233
2023-01-06 14:00:00_B_564,29.650023
2023-01-07 00:00:00_B_564,24.998003
2023-01-01 01:00:00_B_565,16.22304
2023-01-01 02:00:00_B_565,15.95628
2023-01-01 04:00:00_B_565,16.48689
2023-01-01 12:00:00_B_565,29.890308
2023-01-01 18:00:00_B_565,25.950064
2023-01-01 19:00:00_B_565,18.27766
2023-01-01 23:00:00_B_565,16.648296
2023-01-02 01:00:00_B_565,15.987367
2023-01-02 04:00:00_B_565,16.273777
2023-01-02 05:00:00_B_565,16.2865
2023-01-02 07:00:00_B_565,16.867786
2023-01-02 14:00:00_B_565,25.795637
2023-01-02 16:00:00_B_565,30.86972
2023-01-02 19:00:00_B_565,18.03235
2023-01-03 02:00:00_B_565,16.554586
2023-01-03 08:00:00_B_565,18.907782
2023-01-03 09:00:00_B_565,18.240053
2023-01-03 19:00:00_B_565,17.422617
2023-01-04 09:00:00_B_565,18.041748
2023-01-04 18:00:00_B_565,19.644403
2023-01-04 19:00:00_B_565,18.232061
2023-01-04 20:00:00_B_565,17.386257
2023-01-05 03:00:00_B_565,16.294832
2023-01-05 05:00:00_B_565,16.282173
2023-01-05 09:00:00_B_565,22.653734
2023-01-05 21:00:00_B_565,17.43978
2023-01-06 16:00:00_B_565,27.198595
2023-01-07 00:00:00_B_565,16.668163
2023-01-07 07:00:00_B_565,17.126081
2023-01-01 07:00:00_B_566,18.152895
2023-01-01 11:00:00_B_566,19.258207
2023-01-01 16:00:00_B_566,19.980982
2023-01-01 21:00:00_B_566,18.983953
2023-01-01 22:00:00_B_566,19.234724
2023-01-01 23:00:00_B_566,18.244896
2023-01-02 01:00:00_B_566,10.007782
2023-01-02 04:00:00_B_566,8.345633
2023-01-02 05:00:00_B_566,8.323058
2023-01-02 16:00:00_B_566,19.094858
2023-01-02 18:00:00_B_566,19.03504
2023-01-02 23:00:00_B_566,18.901255
2023-01-03 01:00:00_B_566,9.778262
2023-01-03 12:00:00_B_566,19.015417
2023-01-03 17:00:00_B_566,19.141752
2023-01-03 18:00:00_B_566,19.22852
2023-01-03 19:00:00_B_566,18.995028
2023-01-04 09:00:00_B_566,17.843409
2023-01-04 15:00:00_B_566,17.973886
2023-01-04 18:00:00_B_566,18.882692
2023-01-05 07:00:00_B_566,18.168707
2023-01-05 19:00:00_B_566,19.712702
2023-01-06 04:00:00_B_566,8.26687
2023-01-06 05:00:00_B_566,8.26891
2023-01-06 22:00:00_B_566,18.736258
2023-01-07 00:00:00_B_566,17.506289
2023-01-07 09:00:00_B_566,18.918417
2023-01-01 01:00:00_B_567,7.9166875
2023-01-01 04:00:00_B_567,7.895675
2023-01-01 06:00:00_B_567,12.952861
2023-01-01 08:00:00_B_567,13.705401
2023-01-01 18:00:00_B_567,14.80212
2023-01-01 20:00:00_B_567,13.522835
2023-01-01 21:00:00_B_567,13.221314
2023-01-01 22:00:00_B_567,13.430131
2023-01-02 01:00:00_B_567,7.8614974
2023-01-02 05:00:00_B_567,7.894
2023-01-02 13:00:00_B_567,15.209192
2023-01-02 17:00:00_B_567,15.170359
2023-01-02 18:00:00_B_567,14.529546
2023-01-03 06:00:00_B_567,12.659848
2023-01-03 07:00:00_B_567,13.261826
2023-01-03 11:00:00_B_567,13.726471
2023-01-03 12:00:00_B_567,13.8970375
2023-01-03 14:00:00_B_567,13.633131
2023-01-03 15:00:00_B_567,13.768889
2023-01-03 18:00:00_B_567,13.5807495
2023-01-03 19:00:00_B_567,13.1206875
2023-01-04 00:00:00_B_567,7.9203935
2023-01-04 08:00:00_B_567,13.161362
2023-01-04 15:00:00_B_567,13.643032
2023-01-05 22:00:00_B_567,13.332176
2023-01-06 06:00:00_B_567,12.779415
2023-01-06 22:00:00_B_567,12.921228
2023-01-01 07:00:00_B_568,13.365412
2023-01-01 15:00:00_B_568,15.655661
2023-01-01 18:00:00_B_568,16.578468
2023-01-01 21:00:00_B_568,13.639784
2023-01-02 01:00:00_B_568,13.35007
2023-01-02 03:00:00_B_568,13.325905
2023-01-02 14:00:00_B_568,15.660559
