ID,Energy
2023-01-01 09:00:00_B_578,35.686348
2023-01-01 12:00:00_B_578,37.897182
2023-01-01 14:00:00_B_578,37.336697
2023-01-01 18:00:00_B_578,41.305805
2023-01-02 03:00:00_B_578,26.337395
2023-01-02 13:00:00_B_578,37.697826
2023-01-03 03:00:00_B_578,29.823242
2023-01-03 05:00:00_B_578,26.746176
2023-01-03 06:00:00_B_578,27.017311
2023-01-03 09:00:00_B_578,38.475956
2023-01-03 15:00:00_B_578,37.493145
2023-01-03 18:00:00_B_578,38.47066
2023-01-04 00:00:00_B_578,39.939175
2023-01-04 04:00:00_B_578,27.315695
2023-01-04 12:00:00_B_578,38.670635
2023-01-04 13:00:00_B_578,39.7624
2023-01-04 18:00:00_B_578,40.707348
2023-01-04 21:00:00_B_578,40.27787
2023-01-05 01:00:00_B_578,34.602436
2023-01-05 03:00:00_B_578,28.128908
2023-01-05 09:00:00_B_578,36.073586
2023-01-05 12:00:00_B_578,36.479008
2023-01-05 22:00:00_B_578,44.157253
2023-01-06 00:00:00_B_578,38.87399
2023-01-06 08:00:00_B_578,32.857937
2023-01-06 09:00:00_B_578,35.00689
2023-01-06 15:00:00_B_578,36.787663
2023-01-06 16:00:00_B_578,37.421265
2023-01-06 18:00:00_B_578,38.546413
2023-01-06 23:00:00_B_578,40.591145
2023-01-01 04:00:00_B_579,8.069654
2023-01-01 08:00:00_B_579,25.403862
2023-01-01 14:00:00_B_579,22.036295
2023-01-01 18:00:00_B_579,28.59491
2023-01-01 19:00:00_B_579,26.149391
2023-01-02 00:00:00_B_579,22.899244
2023-01-02 02:00:00_B_579,8.348606
2023-01-02 03:00:00_B_579,7.9967146
2023-01-02 07:00:00_B_579,27.398201
2023-01-02 15:00:00_B_579,23.617113
2023-01-02 18:00:00_B_579,25.868023
2023-01-02 23:00:00_B_579,22.875452
2023-01-03 00:00:00_B_579,22.279133
2023-01-03 05:00:00_B_579,7.9764977
2023-01-03 12:00:00_B_579,24.178455
2023-01-03 13:00:00_B_579,25.816942
2023-01-03 19:00:00_B_579,25.991
2023-01-04 10:00:00_B_579,25.007843
2023-01-04 21:00:00_B_579,26.618645
2023-01-05 01:00:00_B_579,11.94258
2023-01-05 03:00:00_B_579,8.068432
2023-01-05 05:00:00_B_579,8.074288
2023-01-05 14:00:00_B_579,21.40538
2023-01-05 20:00:00_B_579,23.754263
2023-01-05 21:00:00_B_579,24.606892
2023-01-05 23:00:00_B_579,23.564722
2023-01-06 11:00:00_B_579,21.304657
2023-01-06 15:00:00_B_579,21.969643
2023-01-01 01:00:00_B_580,28.661192
2023-01-01 10:00:00_B_580,33.98946
2023-01-01 15:00:00_B_580,34.03941
2023-01-01 19:00:00_B_580,39.42632
2023-01-02 01:00:00_B_580,30.871267
2023-01-02 06:00:00_B_580,26.284922
2023-01-02 08:00:00_B_580,35.916218
2023-01-02 12:00:00_B_580,36.312023
2023-01-02 22:00:00_B_580,38.57253
2023-01-02 23:00:00_B_580,39.010403
2023-01-03 06:00:00_B_580,26.446909
2023-01-03 07:00:00_B_580,30.518982
2023-01-03 10:00:00_B_580,37.312145
2023-01-03 12:00:00_B_580,36.847927
2023-01-03 13:00:00_B_580,37.98404
2023-01-03 16:00:00_B_580,38.790417
2023-01-03 17:00:00_B_580,38.24899
2023-01-04 01:00:00_B_580,33.52777
2023-01-04 12:00:00_B_580,37.468483
2023-01-04 14:00:00_B_580,39.66996
2023-01-04 16:00:00_B_580,40.014584
2023-01-04 22:00:00_B_580,38.6682
2023-01-05 04:00:00_B_580,25.180157
2023-01-05 06:00:00_B_580,27.848728
2023-01-05 14:00:00_B_580,34.31679
2023-01-05 15:00:00_B_580,33.677807
2023-01-05 20:00:00_B_580,35.71477
2023-01-06 00:00:00_B_580,32.865368
2023-01-06 01:00:00_B_580,32.37004
2023-01-06 16:00:00_B_580,38.720783
2023-01-07 20:00:00_B_580,35.915062
2023-01-01 06:00:00_B_581,19.602924
2023-01-01 07:00:00_B_581,27.226004
2023-01-01 10:00:00_B_581,26.50043
2023-01-01 11:00:00_B_581,28.163366
2023-01-01 15:00:00_B_581,27.974785
2023-01-02 05:00:00_B_581,8.15568
2023-01-02 08:00:00_B_581,30.175816
2023-01-03 08:00:00_B_581,25.231232
2023-01-03 11:00:00_B_581,29.771523
2023-01-03 14:00:00_B_581,31.333836
2023-01-03 19:00:00_B_581,31.286972
2023-01-03 23:00:00_B_581,36.26949
2023-01-04 01:00:00_B_581,25.125889
2023-01-04 08:00:00_B_581,25.648052
2023-01-04 16:00:00_B_581,36.078495
2023-01-04 20:00:00_B_581,33.75609
2023-01-04 21:00:00_B_581,34.038113
2023-01-05 01:00:00_B_581,23.719818
2023-01-05 07:00:00_B_581,26.613514
2023-01-06 02:00:00_B_581,18.356009
2023-01-06 08:00:00_B_581,29.293354
2023-01-06 12:00:00_B_581,26.216923
2023-01-06 23:00:00_B_581,31.616093
2023-01-07 02:00:00_B_581,16.765133
2023-01-07 20:00:00_B_581,30.882408
2023-01-01 10:00:00_B_582,27.022203
2023-01-01 15:00:00_B_582,28.849201
2023-01-01 16:00:00_B_582,32.164864
2023-01-01 19:00:00_B_582,36.27235
2023-01-01 23:00:00_B_582,29.93617
2023-01-02 15:00:00_B_582,30.44952
2023-01-02 17:00:00_B_582,32.46914
2023-01-02 20:00:00_B_582,32.18023
2023-01-03 17:00:00_B_582,32.43874
2023-01-04 00:00:00_B_582,26.86603
2023-01-04 01:00:00_B_582,19.865194
2023-01-04 10:00:00_B_582,29.713972
2023-01-04 11:00:00_B_582,33.892014
2023-01-04 12:00:00_B_582,33.320034
2023-01-05 10:00:00_B_582,26.983767
2023-01-05 16:00:00_B_582,30.433159
2023-01-05 19:00:00_B_582,34.315304
2023-01-06 08:00:00_B_582,30.949894
2023-01-06 14:00:00_B_582,29.207151
2023-01-06 15:00:00_B_582,29.166643
2023-01-06 19:00:00_B_582,34.50198
2023-01-06 21:00:00_B_582,33.543613
2023-01-07 06:00:00_B_582,18.91283
2023-01-07 14:00:00_B_582,27.895878
2023-01-02 21:00:00_B_583,28.079004
2023-01-03 07:00:00_B_583,25.76132
2023-01-03 10:00:00_B_583,28.04888
2023-01-03 13:00:00_B_583,28.839687
2023-01-03 22:00:00_B_583,29.545355
2023-01-04 07:00:00_B_583,24.92302
2023-01-05 10:00:00_B_583,26.45432
2023-01-05 21:00:00_B_583,27.761288
2023-01-06 10:00:00_B_583,26.724915
2023-01-06 11:00:00_B_583,27.388514
2023-01-06 13:00:00_B_583,27.769861
2023-01-06 14:00:00_B_583,27.239555
2023-01-07 14:00:00_B_583,26.994417
2023-01-01 03:00:00_B_584,25.152824
2023-01-01 13:00:00_B_584,30.194769
2023-01-02 07:00:00_B_584,28.572065
2023-01-02 14:00:00_B_584,29.408838
2023-01-02 19:00:00_B_584,31.18828
2023-01-02 20:00:00_B_584,30.937431
2023-01-03 03:00:00_B_584,24.797092
2023-01-03 21:00:00_B_584,31.925877
2023-01-04 04:00:00_B_584,25.273443
2023-01-04 11:00:00_B_584,30.398077
2023-01-04 14:00:00_B_584,30.043146
2023-01-04 15:00:00_B_584,31.449562
2023-01-04 16:00:00_B_584,29.961784
2023-01-04 22:00:00_B_584,33.234215
2023-01-05 02:00:00_B_584,25.77936
2023-01-05 21:00:00_B_584,31.324608
2023-01-06 01:00:00_B_584,27.3903
2023-01-06 03:00:00_B_584,25.75921
2023-01-06 06:00:00_B_584,25.918203
2023-01-06 08:00:00_B_584,29.577276
2023-01-06 09:00:00_B_584,29.11599
2023-01-06 12:00:00_B_584,29.84695
2023-01-07 06:00:00_B_584,25.927551
2023-01-07 20:00:00_B_584,31.60728
2023-01-01 05:00:00_B_585,23.955923
2023-01-01 08:00:00_B_585,28.131977
2023-01-01 11:00:00_B_585,28.169859
2023-01-01 14:00:00_B_585,28.571857
2023-01-01 23:00:00_B_585,30.085207
2023-01-02 09:00:00_B_585,28.22462
2023-01-02 13:00:00_B_585,29.413044
2023-01-02 15:00:00_B_585,29.016151
2023-01-02 17:00:00_B_585,28.989689
2023-01-03 01:00:00_B_585,26.862232
2023-01-03 02:00:00_B_585,24.843515
2023-01-03 11:00:00_B_585,29.442219
2023-01-03 12:00:00_B_585,30.318964
2023-01-03 17:00:00_B_585,31.206856
2023-01-03 20:00:00_B_585,30.527836
2023-01-03 22:00:00_B_585,30.32298
2023-01-03 23:00:00_B_585,31.470627
2023-01-04 01:00:00_B_585,25.58256
2023-01-04 02:00:00_B_585,25.679096
2023-01-05 02:00:00_B_585,24.992554
2023-01-05 16:00:00_B_585,29.557337
2023-01-05 18:00:00_B_585,31.856617
2023-01-06 00:00:00_B_585,26.974018
2023-01-06 07:00:00_B_585,27.319761
2023-01-06 13:00:00_B_585,28.609106
2023-01-06 18:00:00_B_585,31.45863
2023-01-07 18:00:00_B_585,31.073586
2023-01-07 19:00:00_B_585,30.199272
2023-01-08 00:00:00_B_585,27.494783
2023-01-01 07:00:00_B_586,32.610394
2023-01-01 10:00:00_B_586,32.78617
2023-01-02 03:00:00_B_586,24.669643
2023-01-02 07:00:00_B_586,33.553837
2023-01-02 11:00:00_B_586,33.509495
2023-01-02 12:00:00_B_586,34.79437
2023-01-02 13:00:00_B_586,34.62972
2023-01-03 03:00:00_B_586,24.438448
2023-01-03 09:00:00_B_586,33.51358
2023-01-04 01:00:00_B_586,29.42358
2023-01-04 03:00:00_B_586,25.725636
2023-01-04 04:00:00_B_586,24.062796
2023-01-04 06:00:00_B_586,26.464973
2023-01-04 14:00:00_B_586,34.295174
2023-01-04 21:00:00_B_586,35.304474
2023-01-04 22:00:00_B_586,36.563587
2023-01-05 06:00:00_B_586,27.019901
2023-01-05 09:00:00_B_586,31.881899
2023-01-06 01:00:00_B_586,27.619476
2023-01-06 06:00:00_B_586,27.817951
2023-01-06 14:00:00_B_586,32.487606
2023-01-06 18:00:00_B_586,34.255272
2023-01-06 21:00:00_B_586,38.038845
2023-01-06 23:00:00_B_586,33.177776
2023-01-07 20:00:00_B_586,34.19121
2023-01-01 01:00:00_B_587,35.119263
2023-01-01 04:00:00_B_587,30.219069
2023-01-01 06:00:00_B_587,29.584429
2023-01-01 15:00:00_B_587,33.73276
2023-01-01 21:00:00_B_587,41.159733
2023-01-02 06:00:00_B_587,29.863117
2023-01-02 15:00:00_B_587,36.263966
2023-01-02 21:00:00_B_587,42.550293
2023-01-02 22:00:00_B_587,43.537487
2023-01-03 01:00:00_B_587,36.078003
2023-01-03 08:00:00_B_587,30.84158
2023-01-03 18:00:00_B_587,36.426846
2023-01-03 20:00:00_B_587,36.243237
2023-01-03 21:00:00_B_587,39.450172
2023-01-04 01:00:00_B_587,37.48141
2023-01-04 02:00:00_B_587,34.999702
2023-01-04 09:00:00_B_587,32.669563
2023-01-04 12:00:00_B_587,34.76453
2023-01-04 15:00:00_B_587,39.53254
2023-01-04 17:00:00_B_587,40.23075
2023-01-04 22:00:00_B_587,43.001835
2023-01-05 15:00:00_B_587,35.159313
2023-01-06 00:00:00_B_587,36.58282
2023-01-06 02:00:00_B_587,32.170258
2023-01-06 05:00:00_B_587,29.449223
2023-01-06 16:00:00_B_587,33.95303
2023-01-07 15:00:00_B_587,36.59646
2023-01-07 18:00:00_B_587,36.84909
2023-01-07 21:00:00_B_587,40.68987
2023-01-07 23:00:00_B_587,40.489758
2023-01-01 03:00:00_B_588,8.28586
2023-01-01 11:00:00_B_588,22.232304
2023-01-01 14:00:00_B_588,23.244343
2023-01-01 15:00:00_B_588,23.914871
2023-01-01 20:00:00_B_588,19.807873
2023-01-01 22:00:00_B_588,19.402086
2023-01-02 00:00:00_B_588,17.750523
2023-01-02 04:00:00_B_588,8.433911
2023-01-02 07:00:00_B_588,17.860044
2023-01-02 08:00:00_B_588,19.401453
2023-01-02 14:00:00_B_588,23.937977
2023-01-02 16:00:00_B_588,23.471252
2023-01-02 21:00:00_B_588,19.891075
2023-01-02 22:00:00_B_588,19.769299
2023-01-03 01:00:00_B_588,9.634871
2023-01-03 06:00:00_B_588,15.665865
2023-01-03 10:00:00_B_588,20.11134
2023-01-03 14:00:00_B_588,20.555454
2023-01-03 17:00:00_B_588,21.081059
2023-01-03 19:00:00_B_588,19.874052
2023-01-03 22:00:00_B_588,19.836279
2023-01-04 02:00:00_B_588,8.400377
2023-01-04 03:00:00_B_588,8.304785
2023-01-04 08:00:00_B_588,17.187607
2023-01-04 09:00:00_B_588,19.350334
2023-01-04 13:00:00_B_588,19.781208
2023-01-04 16:00:00_B_588,19.675547
2023-01-04 17:00:00_B_588,20.201012
2023-01-04 19:00:00_B_588,19.06186
2023-01-05 01:00:00_B_588,9.552296
2023-01-05 13:00:00_B_588,24.036465
2023-01-05 15:00:00_B_588,23.417805
2023-01-06 01:00:00_B_588,9.273382
2023-01-06 04:00:00_B_588,8.288287
2023-01-06 05:00:00_B_588,8.478803
2023-01-06 08:00:00_B_588,19.967922
2023-01-06 13:00:00_B_588,25.118711
2023-01-06 16:00:00_B_588,23.054558
2023-01-07 14:00:00_B_588,24.18222
2023-01-07 18:00:00_B_588,22.386452
2023-01-07 20:00:00_B_588,19.492632
2023-01-07 21:00:00_B_588,19.450748
2023-01-07 23:00:00_B_588,18.079641
2023-01-01 01:00:00_B_589,30.381212
2023-01-01 07:00:00_B_589,28.639923
2023-01-01 09:00:00_B_589,27.604036
2023-01-01 13:00:00_B_589,28.5994
2023-01-01 14:00:00_B_589,29.286995
2023-01-01 15:00:00_B_589,28.81287
2023-01-01 19:00:00_B_589,30.53385
2023-01-02 07:00:00_B_589,28.619202
2023-01-02 20:00:00_B_589,30.968117
2023-01-02 23:00:00_B_589,30.756536
2023-01-03 01:00:00_B_589,29.692356
2023-01-04 01:00:00_B_589,28.777534
2023-01-04 06:00:00_B_589,27.649094
2023-01-04 12:00:00_B_589,29.447777
2023-01-05 09:00:00_B_589,28.156155
2023-01-05 12:00:00_B_589,29.398544
2023-01-05 13:00:00_B_589,27.77958
2023-01-05 14:00:00_B_589,28.742876
2023-01-06 00:00:00_B_589,28.759937
2023-01-06 02:00:00_B_589,27.594303
2023-01-06 04:00:00_B_589,26.548855
2023-01-06 13:00:00_B_589,28.578518
2023-01-06 20:00:00_B_589,31.381165
2023-01-06 22:00:00_B_589,30.890837
2023-01-07 15:00:00_B_589,28.76419
2023-01-01 19:00:00_B_590,24.12949
2023-01-01 23:00:00_B_590,33.574337
2023-01-02 03:00:00_B_590,9.577841
2023-01-02 09:00:00_B_590,20.906013
2023-01-02 10:00:00_B_590,22.501404
2023-01-02 16:00:00_B_590,23.655205
2023-01-02 19:00:00_B_590,25.158432
2023-01-03 01:00:00_B_590,19.066288
2023-01-03 06:00:00_B_590,17.58268
2023-01-03 08:00:00_B_590,21.080364
2023-01-03 13:00:00_B_590,23.176353
2023-01-03 19:00:00_B_590,24.076849
2023-01-04 08:00:00_B_590,20.297596
2023-01-04 09:00:00_B_590,22.87995
2023-01-04 12:00:00_B_590,22.714828
2023-01-04 15:00:00_B_590,24.554852
2023-01-04 17:00:00_B_590,24.520897
2023-01-04 23:00:00_B_590,27.168503
2023-01-05 18:00:00_B_590,24.579374
2023-01-05 19:00:00_B_590,23.198666
2023-01-06 05:00:00_B_590,8.8596735
2023-01-06 06:00:00_B_590,17.713108
2023-01-06 15:00:00_B_590,21.864597
2023-01-06 18:00:00_B_590,24.420868
2023-01-06 20:00:00_B_590,22.524548
2023-01-07 14:00:00_B_590,21.292088
2023-01-07 23:00:00_B_590,27.597427
2023-01-01 09:00:00_B_591,18.482368
2023-01-01 10:00:00_B_591,19.058529
2023-01-01 16:00:00_B_591,20.175814
2023-01-01 22:00:00_B_591,20.966394
2023-01-02 12:00:00_B_591,19.457619
2023-01-02 15:00:00_B_591,19.400372
2023-01-02 19:00:00_B_591,20.330246
2023-01-02 20:00:00_B_591,19.984371
2023-01-03 00:00:00_B_591,19.029057
2023-01-03 07:00:00_B_591,17.58963
2023-01-03 15:00:00_B_591,19.823013
2023-01-03 21:00:00_B_591,20.14115
2023-01-04 00:00:00_B_591,19.869537
2023-01-04 06:00:00_B_591,15.973841
2023-01-04 15:00:00_B_591,19.682293
2023-01-04 23:00:00_B_591,22.11531
2023-01-05 02:00:00_B_591,8.392457
2023-01-05 04:00:00_B_591,8.271457
2023-01-05 07:00:00_B_591,17.930367
2023-01-06 02:00:00_B_591,8.295745
2023-01-07 04:00:00_B_591,8.188882
2023-01-07 15:00:00_B_591,19.561855
2023-01-07 19:00:00_B_591,19.651302
2023-01-07 21:00:00_B_591,19.273655
2023-01-01 01:00:00_B_592,19.784695
2023-01-01 02:00:00_B_592,18.327047
2023-01-01 07:00:00_B_592,19.023563
2023-01-01 09:00:00_B_592,18.243261
2023-01-01 10:00:00_B_592,18.905256
2023-01-01 13:00:00_B_592,19.703522
2023-01-01 14:00:00_B_592,19.724216
2023-01-01 17:00:00_B_592,20.09038
2023-01-02 04:00:00_B_592,17.775112
2023-01-02 05:00:00_B_592,17.748579
2023-01-02 08:00:00_B_592,19.04255
2023-01-02 10:00:00_B_592,18.762934
2023-01-02 12:00:00_B_592,19.327526
2023-01-02 13:00:00_B_592,19.549685
2023-01-02 21:00:00_B_592,21.678474
2023-01-03 00:00:00_B_592,20.338348
2023-01-03 04:00:00_B_592,17.713188
2023-01-03 20:00:00_B_592,21.61082
2023-01-03 22:00:00_B_592,21.100811
2023-01-04 05:00:00_B_592,17.665768
2023-01-04 13:00:00_B_592,20.040447
2023-01-04 22:00:00_B_592,20.720585
2023-01-05 00:00:00_B_592,20.841034
2023-01-05 04:00:00_B_592,17.416721
2023-01-05 09:00:00_B_592,18.65814
2023-01-05 10:00:00_B_592,19.967045
2023-01-05 12:00:00_B_592,19.362219
2023-01-05 16:00:00_B_592,20.440739
2023-01-06 06:00:00_B_592,17.83915
2023-01-06 13:00:00_B_592,19.50888
2023-01-06 15:00:00_B_592,18.738686
2023-01-07 19:00:00_B_592,20.227097
2023-01-01 17:00:00_B_593,17.68159
2023-01-01 19:00:00_B_593,18.02145
2023-01-01 23:00:00_B_593,17.966274
2023-01-02 02:00:00_B_593,17.379772
2023-01-02 06:00:00_B_593,17.428713
2023-01-02 09:00:00_B_593,17.772318
2023-01-02 12:00:00_B_593,17.727432
2023-01-02 14:00:00_B_593,17.85896
2023-01-02 22:00:00_B_593,18.143795
2023-01-03 00:00:00_B_593,18.14771
2023-01-03 03:00:00_B_593,17.390623
2023-01-03 05:00:00_B_593,17.205675
2023-01-03 19:00:00_B_593,17.939312
2023-01-03 21:00:00_B_593,17.99448
2023-01-04 06:00:00_B_593,17.232004
2023-01-04 09:00:00_B_593,17.553055
2023-01-04 12:00:00_B_593,18.078463
2023-01-04 21:00:00_B_593,18.461535
2023-01-05 02:00:00_B_593,17.75291
2023-01-05 14:00:00_B_593,17.827497
2023-01-05 21:00:00_B_593,18.028503
2023-01-06 04:00:00_B_593,17.201363
2023-01-06 05:00:00_B_593,17.374294
2023-01-06 08:00:00_B_593,17.78144
2023-01-06 17:00:00_B_593,17.80721
2023-01-07 03:00:00_B_593,17.391802
2023-01-01 01:00:00_B_594,20.81018
2023-01-01 02:00:00_B_594,20.658598
2023-01-01 09:00:00_B_594,27.54359
2023-01-01 11:00:00_B_594,31.174812
2023-01-01 14:00:00_B_594,33.8445
2023-01-02 02:00:00_B_594,21.504332
2023-01-02 03:00:00_B_594,18.85157
2023-01-02 07:00:00_B_594,20.445213
2023-01-02 15:00:00_B_594,33.194332
2023-01-03 17:00:00_B_594,26.436426
2023-01-03 21:00:00_B_594,27.011112
2023-01-03 23:00:00_B_594,22.887619
2023-01-04 05:00:00_B_594,19.300175
2023-01-04 11:00:00_B_594,23.792389
2023-01-04 21:00:00_B_594,26.469791
2023-01-05 01:00:00_B_594,20.004738
2023-01-05 16:00:00_B_594,30.731136
2023-01-05 18:00:00_B_594,27.308922
2023-01-05 19:00:00_B_594,24.874498
2023-01-06 01:00:00_B_594,20.41632
2023-01-06 04:00:00_B_594,18.342072
2023-01-06 10:00:00_B_594,30.640575
2023-01-06 15:00:00_B_594,31.223595
2023-01-06 18:00:00_B_594,25.476055
2023-01-06 22:00:00_B_594,22.74607
2023-01-07 03:00:00_B_594,18.949257
2023-01-07 04:00:00_B_594,19.019196
2023-01-07 19:00:00_B_594,26.677227
2023-01-01 01:00:00_B_595,35.930897
2023-01-01 03:00:00_B_595,28.232658
2023-01-01 04:00:00_B_595,27.938585
2023-01-01 11:00:00_B_595,48.6495
2023-01-01 15:00:00_B_595,50.038174
2023-01-01 18:00:00_B_595,53.638645
2023-01-02 05:00:00_B_595,28.220078
2023-01-02 11:00:00_B_595,46.75609
2023-01-02 19:00:00_B_595,56.85908
2023-01-03 03:00:00_B_595,29.75865
2023-01-03 09:00:00_B_595,43.149986
2023-01-03 11:00:00_B_595,51.05469
2023-01-03 13:00:00_B_595,55.938763
2023-01-04 00:00:00_B_595,46.86864
2023-01-04 07:00:00_B_595,34.87575
2023-01-04 12:00:00_B_595,56.099766
2023-01-04 14:00:00_B_595,58.57156
2023-01-04 17:00:00_B_595,54.56444
2023-01-04 19:00:00_B_595,54.61513
2023-01-04 21:00:00_B_595,55.344845
2023-01-04 23:00:00_B_595,51.27801
2023-01-05 01:00:00_B_595,36.79826
2023-01-05 03:00:00_B_595,30.590006
2023-01-05 07:00:00_B_595,38.622196
2023-01-05 16:00:00_B_595,50.661613
2023-01-05 17:00:00_B_595,53.039433
2023-01-05 18:00:00_B_595,54.736847
2023-01-06 04:00:00_B_595,28.895279
2023-01-06 18:00:00_B_595,56.124474
2023-01-06 21:00:00_B_595,52.425323
2023-01-07 12:00:00_B_595,49.721996
2023-01-01 23:00:00_B_596,31.933584
2023-01-02 00:00:00_B_596,29.621807
2023-01-02 03:00:00_B_596,9.255863
2023-01-02 04:00:00_B_596,9.260599
2023-01-02 05:00:00_B_596,8.834513
2023-01-02 10:00:00_B_596,24.053505
2023-01-02 20:00:00_B_596,28.660843
2023-01-03 02:00:00_B_596,13.914904
2023-01-03 08:00:00_B_596,21.828379
2023-01-03 09:00:00_B_596,22.690533
2023-01-03 11:00:00_B_596,25.793959
2023-01-03 13:00:00_B_596,28.183117
2023-01-03 21:00:00_B_596,33.25967
2023-01-04 01:00:00_B_596,16.484453
2023-01-04 07:00:00_B_596,19.084003
2023-01-04 20:00:00_B_596,31.010387
2023-01-04 21:00:00_B_596,30.998062
2023-01-04 23:00:00_B_596,32.747253
2023-01-05 05:00:00_B_596,9.364788
2023-01-05 11:00:00_B_596,27.75219
2023-01-05 14:00:00_B_596,27.46174
2023-01-05 17:00:00_B_596,27.886204
2023-01-06 11:00:00_B_596,25.936993
2023-01-06 21:00:00_B_596,28.167831
2023-01-01 02:00:00_B_597,42.555874
2023-01-01 05:00:00_B_597,30.80071
2023-01-01 10:00:00_B_597,44.710155
2023-01-01 11:00:00_B_597,49.117546
2023-01-01 12:00:00_B_597,54.887383
2023-01-01 17:00:00_B_597,53.80265
2023-01-01 20:00:00_B_597,57.674088
2023-01-02 06:00:00_B_597,30.964352
2023-01-02 08:00:00_B_597,44.371105
2023-01-02 17:00:00_B_597,52.614906
2023-01-03 04:00:00_B_597,31.810667
2023-01-03 11:00:00_B_597,51.141136
2023-01-03 12:00:00_B_597,55.55283
2023-01-03 20:00:00_B_597,57.28139
2023-01-04 04:00:00_B_597,32.48194
2023-01-04 07:00:00_B_597,31.855743
2023-01-04 11:00:00_B_597,56.99678
2023-01-04 15:00:00_B_597,62.85587
2023-01-04 20:00:00_B_597,58.665462
2023-01-05 00:00:00_B_597,45.8085
2023-01-06 00:00:00_B_597,45.666584
2023-01-06 14:00:00_B_597,51.49077
2023-01-06 18:00:00_B_597,56.36426
2023-01-06 19:00:00_B_597,57.835308
2023-01-06 20:00:00_B_597,57.994
2023-01-01 01:00:00_B_598,20.34389
2023-01-01 06:00:00_B_598,21.25407
2023-01-01 10:00:00_B_598,29.755192
2023-01-01 12:00:00_B_598,33.781048
2023-01-01 13:00:00_B_598,34.417538
2023-01-01 16:00:00_B_598,34.565163
2023-01-01 19:00:00_B_598,36.81998
2023-01-02 03:00:00_B_598,16.681421
2023-01-02 04:00:00_B_598,16.331913
2023-01-02 07:00:00_B_598,28.098501
2023-01-02 18:00:00_B_598,39.466923
2023-01-02 19:00:00_B_598,39.66575
2023-01-02 22:00:00_B_598,38.528095
2023-01-03 02:00:00_B_598,18.707962
2023-01-03 03:00:00_B_598,18.192339
2023-01-03 04:00:00_B_598,18.001049
2023-01-03 09:00:00_B_598,29.232986
2023-01-03 10:00:00_B_598,31.057598
2023-01-03 14:00:00_B_598,38.690075
2023-01-03 23:00:00_B_598,33.644947
2023-01-04 04:00:00_B_598,19.66365
2023-01-04 12:00:00_B_598,36.212467
2023-01-04 14:00:00_B_598,39.835697
2023-01-04 21:00:00_B_598,36.080906
2023-01-04 22:00:00_B_598,35.474483
2023-01-05 00:00:00_B_598,25.94631
2023-01-05 10:00:00_B_598,30.942226
2023-01-05 12:00:00_B_598,31.301579
2023-01-05 18:00:00_B_598,38.78585
2023-01-06 00:00:00_B_598,27.385807
2023-01-06 01:00:00_B_598,22.490381
2023-01-06 03:00:00_B_598,16.01543
2023-01-06 09:00:00_B_598,29.673058
2023-01-06 14:00:00_B_598,34.167545
2023-01-06 20:00:00_B_598,37.81679
2023-01-06 22:00:00_B_598,34.61987
2023-01-07 00:00:00_B_598,25.088242
2023-01-07 06:00:00_B_598,18.3656
2023-01-01 03:00:00_B_599,20.29641
2023-01-01 06:00:00_B_599,19.527344
2023-01-01 11:00:00_B_599,32.128376
2023-01-01 12:00:00_B_599,37.957603
2023-01-01 16:00:00_B_599,37.999794
2023-01-01 17:00:00_B_599,37.332417
2023-01-01 23:00:00_B_599,39.583393
2023-01-02 01:00:00_B_599,26.199106
2023-01-02 19:00:00_B_599,40.98341
2023-01-02 21:00:00_B_599,41.451557
2023-01-02 22:00:00_B_599,41.474957
2023-01-03 01:00:00_B_599,26.911749
2023-01-03 03:00:00_B_599,9.276995
2023-01-03 11:00:00_B_599,36.750813
2023-01-03 23:00:00_B_599,38.092426
2023-01-04 03:00:00_B_599,21.732594
2023-01-04 16:00:00_B_599,40.958004
2023-01-05 02:00:00_B_599,22.888893
2023-01-05 05:00:00_B_599,14.38524
2023-01-05 07:00:00_B_599,26.412075
2023-01-05 09:00:00_B_599,28.654396
2023-01-05 11:00:00_B_599,36.568027
2023-01-05 14:00:00_B_599,37.282787
2023-01-05 15:00:00_B_599,38.049255
2023-01-06 11:00:00_B_599,31.380186
2023-01-06 12:00:00_B_599,34.388485
2023-01-06 15:00:00_B_599,33.752216
2023-01-06 16:00:00_B_599,35.122177
2023-01-06 20:00:00_B_599,40.08997
2023-01-07 12:00:00_B_599,36.030975
2023-01-07 16:00:00_B_599,33.830723
2023-01-01 11:00:00_B_600,30.775585
2023-01-01 14:00:00_B_600,31.183262
2023-01-01 15:00:00_B_600,31.738924
2023-01-02 11:00:00_B_600,30.29312
2023-01-02 12:00:00_B_600,31.096968
2023-01-02 15:00:00_B_600,31.25607
2023-01-03 07:00:00_B_600,27.8401
2023-01-03 13:00:00_B_600,30.666351
2023-01-03 16:00:00_B_600,31.310751
2023-01-03 18:00:00_B_600,31.283926
2023-01-03 19:00:00_B_600,31.507807
2023-01-04 12:00:00_B_600,30.266369
2023-01-05 14:00:00_B_600,31.323006
2023-01-05 21:00:00_B_600,31.370035
2023-01-05 22:00:00_B_600,31.364738
2023-01-06 02:00:00_B_600,28.228456
2023-01-06 14:00:00_B_600,30.197891
2023-01-06 16:00:00_B_600,30.934496
2023-01-06 17:00:00_B_600,30.417637
2023-01-07 00:00:00_B_600,29.46577
2023-01-07 23:00:00_B_600,29.716885
2023-01-01 03:00:00_B_601,17.878601
2023-01-01 06:00:00_B_601,18.366373
