ID,Energy
2023-01-01 22:00:00_B_398,12.939165
2023-01-02 02:00:00_B_398,11.96865
2023-01-02 06:00:00_B_398,12.1240425
2023-01-02 08:00:00_B_398,13.193704
2023-01-02 15:00:00_B_398,15.766482
2023-01-03 03:00:00_B_398,12.049877
2023-01-03 05:00:00_B_398,12.039791
2023-01-03 10:00:00_B_398,14.87184
2023-01-03 15:00:00_B_398,17.9391
2023-01-03 20:00:00_B_398,15.24732
2023-01-04 00:00:00_B_398,12.258472
2023-01-04 07:00:00_B_398,12.395059
2023-01-04 10:00:00_B_398,14.981258
2023-01-04 11:00:00_B_398,17.130245
2023-01-04 17:00:00_B_398,12.659424
2023-01-04 20:00:00_B_398,15.242301
2023-01-05 05:00:00_B_398,12.055397
2023-01-05 09:00:00_B_398,14.058456
2023-01-06 00:00:00_B_398,12.164042
2023-01-06 07:00:00_B_398,12.649348
2023-01-06 08:00:00_B_398,15.6009035
2023-01-07 15:00:00_B_398,14.368089
2023-01-07 23:00:00_B_398,12.352919
2023-01-01 01:00:00_B_399,19.287472
2023-01-01 02:00:00_B_399,17.560717
2023-01-01 06:00:00_B_399,18.224087
2023-01-01 07:00:00_B_399,19.037264
2023-01-01 09:00:00_B_399,20.181635
2023-01-01 11:00:00_B_399,19.58798
2023-01-01 22:00:00_B_399,21.80728
2023-01-02 01:00:00_B_399,19.483904
2023-01-02 16:00:00_B_399,20.855316
2023-01-02 19:00:00_B_399,21.134897
2023-01-03 03:00:00_B_399,17.802418
2023-01-03 05:00:00_B_399,17.3247
2023-01-03 07:00:00_B_399,17.74445
2023-01-03 10:00:00_B_399,19.93798
2023-01-04 01:00:00_B_399,19.446186
2023-01-04 03:00:00_B_399,17.797823
2023-01-04 11:00:00_B_399,21.705069
2023-01-04 12:00:00_B_399,20.430344
2023-01-04 16:00:00_B_399,21.429714
2023-01-04 23:00:00_B_399,21.418205
2023-01-05 02:00:00_B_399,18.372505
2023-01-05 03:00:00_B_399,17.940908
2023-01-05 12:00:00_B_399,20.79902
2023-01-05 19:00:00_B_399,21.398155
2023-01-05 20:00:00_B_399,21.207825
2023-01-06 07:00:00_B_399,20.020622
2023-01-06 22:00:00_B_399,22.255774
2023-01-01 08:00:00_B_400,11.975727
2023-01-01 12:00:00_B_400,12.949277
2023-01-01 15:00:00_B_400,13.762594
2023-01-01 18:00:00_B_400,11.811643
2023-01-01 20:00:00_B_400,12.666412
2023-01-01 21:00:00_B_400,12.284651
2023-01-02 03:00:00_B_400,7.624007
2023-01-02 06:00:00_B_400,11.464906
2023-01-02 07:00:00_B_400,11.85706
2023-01-02 10:00:00_B_400,13.127368
2023-01-02 13:00:00_B_400,13.252665
2023-01-02 16:00:00_B_400,12.747129
2023-01-02 19:00:00_B_400,12.075329
2023-01-03 06:00:00_B_400,11.448646
2023-01-03 16:00:00_B_400,13.562212
2023-01-03 19:00:00_B_400,13.409511
2023-01-04 03:00:00_B_400,7.515689
2023-01-04 07:00:00_B_400,11.79245
2023-01-04 08:00:00_B_400,11.856892
2023-01-04 14:00:00_B_400,15.866771
2023-01-04 16:00:00_B_400,13.370209
2023-01-04 20:00:00_B_400,13.014967
2023-01-05 02:00:00_B_400,7.6263666
2023-01-05 03:00:00_B_400,7.641056
2023-01-05 09:00:00_B_400,12.456571
2023-01-05 13:00:00_B_400,13.346177
2023-01-05 18:00:00_B_400,12.234601
2023-01-05 19:00:00_B_400,12.09211
2023-01-05 21:00:00_B_400,12.219587
2023-01-06 09:00:00_B_400,12.231344
2023-01-06 17:00:00_B_400,11.869423
2023-01-07 15:00:00_B_400,13.133331
2023-01-01 08:00:00_B_401,20.296158
2023-01-01 21:00:00_B_401,21.026989
2023-01-02 00:00:00_B_401,19.34784
2023-01-02 07:00:00_B_401,18.762093
2023-01-02 08:00:00_B_401,20.032751
2023-01-02 13:00:00_B_401,26.164412
2023-01-02 22:00:00_B_401,23.362705
2023-01-02 23:00:00_B_401,21.335083
2023-01-03 10:00:00_B_401,21.355413
2023-01-04 07:00:00_B_401,17.997583
2023-01-04 12:00:00_B_401,19.880505
2023-01-05 01:00:00_B_401,19.757795
2023-01-05 02:00:00_B_401,18.50214
2023-01-05 06:00:00_B_401,18.17839
2023-01-05 11:00:00_B_401,22.156128
2023-01-05 13:00:00_B_401,26.242905
2023-01-06 05:00:00_B_401,17.40156
2023-01-06 07:00:00_B_401,19.203089
2023-01-06 08:00:00_B_401,21.626211
2023-01-06 09:00:00_B_401,22.121653
2023-01-06 10:00:00_B_401,21.325953
2023-01-06 13:00:00_B_401,24.962694
2023-01-06 16:00:00_B_401,21.580177
2023-01-06 17:00:00_B_401,22.30254
2023-01-06 19:00:00_B_401,21.80353
2023-01-01 07:00:00_B_402,13.685823
2023-01-01 11:00:00_B_402,14.8081665
2023-01-01 12:00:00_B_402,15.3410015
2023-01-01 18:00:00_B_402,15.187268
2023-01-01 19:00:00_B_402,15.931075
2023-01-01 20:00:00_B_402,15.153264
2023-01-01 21:00:00_B_402,14.890728
2023-01-01 22:00:00_B_402,14.135847
2023-01-02 01:00:00_B_402,13.649554
2023-01-02 17:00:00_B_402,15.935815
2023-01-02 18:00:00_B_402,15.286606
2023-01-02 22:00:00_B_402,14.311021
2023-01-03 01:00:00_B_402,13.929228
2023-01-03 03:00:00_B_402,13.7133045
2023-01-03 05:00:00_B_402,13.743143
2023-01-03 23:00:00_B_402,14.272872
2023-01-04 04:00:00_B_402,13.809229
2023-01-04 07:00:00_B_402,13.852949
2023-01-04 15:00:00_B_402,15.387288
2023-01-05 00:00:00_B_402,13.82903
2023-01-05 03:00:00_B_402,13.737269
2023-01-05 08:00:00_B_402,14.214164
2023-01-05 11:00:00_B_402,14.455591
2023-01-05 22:00:00_B_402,14.006823
2023-01-06 08:00:00_B_402,14.129303
2023-01-06 10:00:00_B_402,14.759953
2023-01-06 16:00:00_B_402,15.188331
2023-01-06 19:00:00_B_402,14.907631
2023-01-07 03:00:00_B_402,13.680107
2023-01-07 15:00:00_B_402,14.754524
2023-01-01 01:00:00_B_403,13.007248
2023-01-01 03:00:00_B_403,12.976143
2023-01-01 23:00:00_B_403,13.080371
2023-01-02 03:00:00_B_403,12.982292
2023-01-02 09:00:00_B_403,13.072556
2023-01-02 20:00:00_B_403,13.293116
2023-01-03 01:00:00_B_403,12.983188
2023-01-03 03:00:00_B_403,12.918245
2023-01-03 04:00:00_B_403,12.96413
2023-01-03 09:00:00_B_403,13.415962
2023-01-03 14:00:00_B_403,14.018506
2023-01-03 20:00:00_B_403,13.993173
2023-01-03 21:00:00_B_403,13.832966
2023-01-03 22:00:00_B_403,13.429635
2023-01-04 02:00:00_B_403,12.878296
2023-01-04 04:00:00_B_403,13.017391
2023-01-04 12:00:00_B_403,14.58604
2023-01-04 21:00:00_B_403,13.876196
2023-01-04 23:00:00_B_403,12.936045
2023-01-05 02:00:00_B_403,13.009625
2023-01-05 04:00:00_B_403,12.892786
2023-01-05 06:00:00_B_403,13.036041
2023-01-05 08:00:00_B_403,13.241155
2023-01-05 22:00:00_B_403,13.106323
2023-01-06 14:00:00_B_403,13.511307
2023-01-06 15:00:00_B_403,13.66911
2023-01-06 16:00:00_B_403,13.478078
2023-01-06 20:00:00_B_403,13.267031
2023-01-01 02:00:00_B_404,18.071575
2023-01-01 06:00:00_B_404,19.983753
2023-01-01 15:00:00_B_404,24.28339
2023-01-01 20:00:00_B_404,21.692505
2023-01-01 23:00:00_B_404,19.440468
2023-01-02 02:00:00_B_404,17.77072
2023-01-02 03:00:00_B_404,17.437382
2023-01-02 08:00:00_B_404,21.224314
2023-01-02 11:00:00_B_404,30.181656
2023-01-02 16:00:00_B_404,24.698406
2023-01-02 19:00:00_B_404,21.99775
2023-01-03 02:00:00_B_404,18.893372
2023-01-03 07:00:00_B_404,17.849337
2023-01-04 09:00:00_B_404,18.405836
2023-01-04 15:00:00_B_404,19.884443
2023-01-05 01:00:00_B_404,17.403328
2023-01-05 02:00:00_B_404,19.17548
2023-01-05 08:00:00_B_404,19.940886
2023-01-05 09:00:00_B_404,22.78381
2023-01-05 17:00:00_B_404,25.276415
2023-01-05 20:00:00_B_404,19.30551
2023-01-05 21:00:00_B_404,23.111752
2023-01-06 03:00:00_B_404,18.647179
2023-01-06 04:00:00_B_404,17.294394
2023-01-06 09:00:00_B_404,22.726473
2023-01-06 15:00:00_B_404,23.589603
2023-01-06 16:00:00_B_404,23.567436
2023-01-06 19:00:00_B_404,22.606133
2023-01-07 15:00:00_B_404,27.642586
2023-01-01 06:00:00_B_405,18.48347
2023-01-01 09:00:00_B_405,24.733978
2023-01-01 16:00:00_B_405,26.895906
2023-01-01 19:00:00_B_405,23.137403
2023-01-01 20:00:00_B_405,20.415512
2023-01-01 21:00:00_B_405,18.558165
2023-01-02 00:00:00_B_405,21.229057
2023-01-02 03:00:00_B_405,18.803528
2023-01-02 05:00:00_B_405,19.160595
2023-01-02 08:00:00_B_405,21.258623
2023-01-02 09:00:00_B_405,24.912516
2023-01-02 12:00:00_B_405,25.778387
2023-01-02 13:00:00_B_405,24.431402
2023-01-02 16:00:00_B_405,24.528498
2023-01-02 17:00:00_B_405,25.927567
2023-01-02 20:00:00_B_405,22.908072
2023-01-03 04:00:00_B_405,17.61418
2023-01-03 11:00:00_B_405,24.679375
2023-01-03 14:00:00_B_405,22.171337
2023-01-03 23:00:00_B_405,21.39968
2023-01-04 01:00:00_B_405,17.813364
2023-01-04 08:00:00_B_405,18.843506
2023-01-04 18:00:00_B_405,21.426004
2023-01-04 22:00:00_B_405,19.371624
2023-01-05 18:00:00_B_405,24.850454
2023-01-05 20:00:00_B_405,19.359787
2023-01-06 03:00:00_B_405,18.774996
2023-01-06 21:00:00_B_405,21.980434
2023-01-06 23:00:00_B_405,23.420815
2023-01-07 09:00:00_B_405,24.318577
2023-01-07 11:00:00_B_405,25.398466
2023-01-01 07:00:00_B_406,16.692373
2023-01-01 09:00:00_B_406,19.671429
2023-01-01 14:00:00_B_406,21.825241
2023-01-01 15:00:00_B_406,22.07088
2023-01-01 21:00:00_B_406,16.933739
2023-01-01 23:00:00_B_406,17.007683
2023-01-02 02:00:00_B_406,8.075119
2023-01-02 07:00:00_B_406,19.871042
2023-01-02 08:00:00_B_406,20.41188
2023-01-02 12:00:00_B_406,22.720276
2023-01-02 18:00:00_B_406,22.836166
2023-01-02 22:00:00_B_406,16.832336
2023-01-03 06:00:00_B_406,15.546914
2023-01-03 10:00:00_B_406,20.289448
2023-01-03 16:00:00_B_406,19.857607
2023-01-03 17:00:00_B_406,18.75962
2023-01-03 23:00:00_B_406,17.697208
2023-01-04 06:00:00_B_406,15.668383
2023-01-04 08:00:00_B_406,16.043789
2023-01-04 09:00:00_B_406,17.015308
2023-01-04 10:00:00_B_406,17.10696
2023-01-04 15:00:00_B_406,23.387737
2023-01-04 17:00:00_B_406,18.071737
2023-01-04 21:00:00_B_406,17.029488
2023-01-04 22:00:00_B_406,17.615425
2023-01-05 08:00:00_B_406,17.92492
2023-01-05 17:00:00_B_406,22.175554
2023-01-05 18:00:00_B_406,22.544641
2023-01-05 23:00:00_B_406,15.787992
2023-01-06 15:00:00_B_406,20.346363
2023-01-06 19:00:00_B_406,18.099165
2023-01-06 20:00:00_B_406,17.822355
2023-01-06 23:00:00_B_406,16.537415
2023-01-07 09:00:00_B_406,19.72973
2023-01-07 15:00:00_B_406,22.9376
2023-01-01 05:00:00_B_407,30.298859
2023-01-01 07:00:00_B_407,41.52753
2023-01-01 23:00:00_B_407,45.085342
2023-01-02 04:00:00_B_407,31.189808
2023-01-02 08:00:00_B_407,42.221466
2023-01-02 10:00:00_B_407,38.39033
2023-01-03 07:00:00_B_407,32.914684
2023-01-03 12:00:00_B_407,48.991383
2023-01-03 20:00:00_B_407,43.280594
2023-01-03 22:00:00_B_407,45.27267
2023-01-04 02:00:00_B_407,33.96214
2023-01-04 03:00:00_B_407,31.264257
2023-01-04 07:00:00_B_407,31.224812
2023-01-04 08:00:00_B_407,33.249054
2023-01-04 09:00:00_B_407,38.231155
2023-01-04 21:00:00_B_407,44.581566
2023-01-05 13:00:00_B_407,42.398937
2023-01-05 14:00:00_B_407,41.668312
2023-01-06 06:00:00_B_407,31.305267
2023-01-06 10:00:00_B_407,39.81
2023-01-06 14:00:00_B_407,41.9428
2023-01-06 17:00:00_B_407,46.646225
2023-01-06 18:00:00_B_407,50.597057
2023-01-06 20:00:00_B_407,43.239468
2023-01-07 05:00:00_B_407,30.543795
2023-01-07 11:00:00_B_407,35.981144
2023-01-01 01:00:00_B_408,8.870598
2023-01-01 06:00:00_B_408,16.907505
2023-01-01 07:00:00_B_408,17.372292
2023-01-01 14:00:00_B_408,19.385302
2023-01-01 17:00:00_B_408,19.451857
2023-01-01 20:00:00_B_408,17.949085
2023-01-01 21:00:00_B_408,17.200338
2023-01-02 00:00:00_B_408,16.903599
2023-01-02 01:00:00_B_408,8.8181305
2023-01-02 06:00:00_B_408,17.340023
2023-01-02 08:00:00_B_408,18.568542
2023-01-02 13:00:00_B_408,18.940825
2023-01-03 02:00:00_B_408,8.264304
2023-01-03 03:00:00_B_408,8.221747
2023-01-04 00:00:00_B_408,18.452667
2023-01-04 01:00:00_B_408,8.89064
2023-01-04 15:00:00_B_408,18.09851
2023-01-04 17:00:00_B_408,17.88979
2023-01-05 01:00:00_B_408,9.169012
2023-01-05 05:00:00_B_408,8.170544
2023-01-05 06:00:00_B_408,16.590277
2023-01-05 10:00:00_B_408,19.603382
2023-01-05 17:00:00_B_408,19.395805
2023-01-05 18:00:00_B_408,21.394411
2023-01-06 01:00:00_B_408,9.469241
2023-01-06 03:00:00_B_408,8.172979
2023-01-06 09:00:00_B_408,18.990776
2023-01-06 14:00:00_B_408,19.355944
2023-01-07 05:00:00_B_408,8.300695
2023-01-01 01:00:00_B_409,34.56262
2023-01-01 05:00:00_B_409,31.288284
2023-01-01 12:00:00_B_409,35.933647
2023-01-01 13:00:00_B_409,39.016197
2023-01-01 16:00:00_B_409,39.371796
2023-01-02 03:00:00_B_409,29.70434
2023-01-02 11:00:00_B_409,36.425663
2023-01-02 21:00:00_B_409,44.72266
2023-01-02 22:00:00_B_409,39.16578
2023-01-03 00:00:00_B_409,38.340027
2023-01-03 10:00:00_B_409,40.057743
2023-01-03 17:00:00_B_409,38.602417
2023-01-03 21:00:00_B_409,39.107212
2023-01-04 10:00:00_B_409,35.906895
2023-01-04 12:00:00_B_409,38.400757
2023-01-04 19:00:00_B_409,39.550297
2023-01-05 04:00:00_B_409,29.906454
2023-01-05 10:00:00_B_409,35.58842
2023-01-06 04:00:00_B_409,29.190123
2023-01-06 10:00:00_B_409,34.760098
2023-01-06 12:00:00_B_409,38.064224
2023-01-06 17:00:00_B_409,37.979195
2023-01-06 19:00:00_B_409,37.34181
2023-01-07 09:00:00_B_409,33.508286
2023-01-07 11:00:00_B_409,35.73614
2023-01-07 15:00:00_B_409,36.47599
2023-01-01 05:00:00_B_410,8.649496
2023-01-01 06:00:00_B_410,19.426819
2023-01-01 10:00:00_B_410,25.678694
2023-01-01 11:00:00_B_410,25.632214
2023-01-01 12:00:00_B_410,24.502129
2023-01-01 14:00:00_B_410,27.118938
2023-01-01 16:00:00_B_410,29.199207
2023-01-01 20:00:00_B_410,31.63574
2023-01-02 02:00:00_B_410,21.09047
2023-01-02 03:00:00_B_410,8.542056
2023-01-02 13:00:00_B_410,28.510628
2023-01-02 18:00:00_B_410,41.248074
2023-01-03 00:00:00_B_410,30.490225
2023-01-03 02:00:00_B_410,13.396112
2023-01-03 04:00:00_B_410,8.340917
2023-01-03 06:00:00_B_410,17.174202
2023-01-03 13:00:00_B_410,27.628633
2023-01-03 23:00:00_B_410,31.526138
2023-01-04 08:00:00_B_410,24.126434
2023-01-04 12:00:00_B_410,30.431988
2023-01-04 15:00:00_B_410,34.39062
2023-01-04 17:00:00_B_410,31.53913
2023-01-04 21:00:00_B_410,31.879318
2023-01-05 00:00:00_B_410,25.960459
2023-01-05 04:00:00_B_410,8.549274
2023-01-05 06:00:00_B_410,17.668344
2023-01-05 23:00:00_B_410,29.861282
2023-01-06 00:00:00_B_410,25.316437
2023-01-06 04:00:00_B_410,8.334461
2023-01-06 19:00:00_B_410,34.37479
2023-01-06 21:00:00_B_410,29.286022
2023-01-01 06:00:00_B_411,17.366293
2023-01-01 16:00:00_B_411,18.90192
2023-01-01 20:00:00_B_411,17.948547
2023-01-01 21:00:00_B_411,17.588459
2023-01-02 02:00:00_B_411,17.173216
2023-01-02 07:00:00_B_411,22.914959
2023-01-02 09:00:00_B_411,18.144346
2023-01-02 11:00:00_B_411,18.532612
2023-01-02 17:00:00_B_411,18.645302
2023-01-02 23:00:00_B_411,17.608932
2023-01-03 00:00:00_B_411,17.385693
2023-01-03 05:00:00_B_411,17.360888
2023-01-03 14:00:00_B_411,18.076582
2023-01-04 03:00:00_B_411,17.319223
2023-01-04 15:00:00_B_411,18.113024
2023-01-04 17:00:00_B_411,18.31844
2023-01-05 03:00:00_B_411,17.172485
2023-01-05 08:00:00_B_411,18.02244
2023-01-05 09:00:00_B_411,17.959461
2023-01-05 14:00:00_B_411,18.795368
2023-01-06 10:00:00_B_411,18.450727
2023-01-06 14:00:00_B_411,18.94244
2023-01-07 20:00:00_B_411,17.642391
2023-01-01 02:00:00_B_412,8.610801
2023-01-01 05:00:00_B_412,8.550946
2023-01-01 07:00:00_B_412,22.74814
2023-01-01 10:00:00_B_412,25.474606
2023-01-01 13:00:00_B_412,27.20642
2023-01-01 15:00:00_B_412,26.45067
2023-01-01 17:00:00_B_412,29.51625
2023-01-01 20:00:00_B_412,28.39584
2023-01-01 22:00:00_B_412,29.50584
2023-01-02 00:00:00_B_412,27.34488
2023-01-02 07:00:00_B_412,22.580452
2023-01-02 10:00:00_B_412,25.921223
2023-01-02 13:00:00_B_412,24.273449
2023-01-02 17:00:00_B_412,27.576702
2023-01-03 04:00:00_B_412,8.477492
2023-01-03 11:00:00_B_412,27.546959
2023-01-03 15:00:00_B_412,27.08527
2023-01-03 16:00:00_B_412,26.162392
2023-01-04 01:00:00_B_412,21.63132
2023-01-04 02:00:00_B_412,9.094273
2023-01-04 17:00:00_B_412,29.780571
2023-01-04 20:00:00_B_412,29.141724
2023-01-05 13:00:00_B_412,28.710247
2023-01-05 23:00:00_B_412,28.068993
2023-01-06 02:00:00_B_412,9.052466
2023-01-06 07:00:00_B_412,23.3013
2023-01-06 09:00:00_B_412,23.171219
2023-01-06 14:00:00_B_412,24.564304
2023-01-06 15:00:00_B_412,23.23988
2023-01-06 18:00:00_B_412,25.62833
2023-01-06 21:00:00_B_412,28.775953
2023-01-06 23:00:00_B_412,26.425772
2023-01-07 11:00:00_B_412,23.738739
2023-01-01 01:00:00_B_413,18.139412
2023-01-01 02:00:00_B_413,18.081161
2023-01-01 06:00:00_B_413,18.075415
2023-01-01 17:00:00_B_413,20.901897
2023-01-01 19:00:00_B_413,19.937943
2023-01-02 05:00:00_B_413,18.011984
2023-01-02 18:00:00_B_413,20.094973
2023-01-03 08:00:00_B_413,18.390682
2023-01-03 13:00:00_B_413,19.409613
2023-01-03 15:00:00_B_413,19.570616
2023-01-04 02:00:00_B_413,17.878016
2023-01-04 03:00:00_B_413,17.839054
2023-01-04 09:00:00_B_413,18.352583
2023-01-04 20:00:00_B_413,18.83564
2023-01-05 08:00:00_B_413,19.604502
2023-01-05 18:00:00_B_413,19.950142
2023-01-05 20:00:00_B_413,20.012726
2023-01-06 03:00:00_B_413,17.974014
2023-01-06 04:00:00_B_413,17.659166
2023-01-06 05:00:00_B_413,17.851837
2023-01-06 07:00:00_B_413,18.249191
2023-01-06 14:00:00_B_413,20.093449
2023-01-06 20:00:00_B_413,18.604742
2023-01-06 21:00:00_B_413,18.513044
2023-01-07 11:00:00_B_413,22.519426
2023-01-01 15:00:00_B_414,19.948612
2023-01-01 20:00:00_B_414,22.230768
2023-01-02 00:00:00_B_414,19.960342
2023-01-02 12:00:00_B_414,21.131893
2023-01-02 13:00:00_B_414,22.393896
2023-01-02 15:00:00_B_414,19.808378
2023-01-02 19:00:00_B_414,23.083744
2023-01-03 01:00:00_B_414,21.034967
2023-01-03 07:00:00_B_414,18.308907
2023-01-03 10:00:00_B_414,20.329319
2023-01-03 15:00:00_B_414,20.19067
2023-01-04 00:00:00_B_414,21.531178
2023-01-04 01:00:00_B_414,20.862555
2023-01-04 04:00:00_B_414,18.386164
2023-01-04 07:00:00_B_414,18.199373
2023-01-04 16:00:00_B_414,21.413086
2023-01-04 20:00:00_B_414,22.778278
2023-01-04 22:00:00_B_414,22.873491
2023-01-06 00:00:00_B_414,21.153614
2023-01-06 09:00:00_B_414,21.532722
2023-01-06 21:00:00_B_414,22.24558
2023-01-06 22:00:00_B_414,22.767796
2023-01-07 15:00:00_B_414,19.647198
2023-01-07 20:00:00_B_414,21.841648
2023-01-01 09:00:00_B_415,19.40691
2023-01-01 18:00:00_B_415,20.609087
2023-01-01 19:00:00_B_415,20.174938
2023-01-01 23:00:00_B_415,20.774906
2023-01-02 02:00:00_B_415,18.282888
2023-01-02 07:00:00_B_415,18.694807
2023-01-02 15:00:00_B_415,20.159649
2023-01-02 18:00:00_B_415,20.57459
2023-01-02 21:00:00_B_415,20.418829
2023-01-03 00:00:00_B_415,19.636742
2023-01-03 06:00:00_B_415,17.965714
2023-01-03 14:00:00_B_415,19.141441
2023-01-03 18:00:00_B_415,20.263624
2023-01-04 02:00:00_B_415,18.357548
2023-01-04 06:00:00_B_415,17.830515
2023-01-04 18:00:00_B_415,20.653074
2023-01-04 22:00:00_B_415,20.802567
2023-01-05 06:00:00_B_415,17.895266
2023-01-06 00:00:00_B_415,19.748512
2023-01-06 03:00:00_B_415,18.40504
2023-01-06 05:00:00_B_415,17.62303
2023-01-06 14:00:00_B_415,19.678482
2023-01-06 15:00:00_B_415,20.532812
2023-01-06 16:00:00_B_415,20.122679
2023-01-06 19:00:00_B_415,19.731993
2023-01-07 20:00:00_B_415,21.68621
2023-01-07 21:00:00_B_415,20.608078
2023-01-01 05:00:00_B_416,28.09177
2023-01-01 10:00:00_B_416,34.06932
2023-01-01 14:00:00_B_416,31.557167
2023-01-01 21:00:00_B_416,30.091797
2023-01-02 03:00:00_B_416,27.678072
2023-01-02 06:00:00_B_416,26.027525
2023-01-02 13:00:00_B_416,30.28622
2023-01-02 17:00:00_B_416,32.323112
2023-01-03 07:00:00_B_416,28.964058
2023-01-03 22:00:00_B_416,30.936249
2023-01-04 09:00:00_B_416,29.844286
2023-01-04 14:00:00_B_416,29.554794
2023-01-04 15:00:00_B_416,33.092144
2023-01-04 17:00:00_B_416,31.606352
2023-01-05 01:00:00_B_416,26.437647
2023-01-05 07:00:00_B_416,29.004547
2023-01-05 09:00:00_B_416,31.507395
2023-01-05 10:00:00_B_416,33.202957
2023-01-05 13:00:00_B_416,33.08536
2023-01-05 20:00:00_B_416,29.003242
2023-01-05 22:00:00_B_416,28.196928
2023-01-06 06:00:00_B_416,26.902431
2023-01-06 11:00:00_B_416,37.933636
2023-01-06 19:00:00_B_416,28.556808
2023-01-01 17:00:00_B_417,31.194223
2023-01-02 11:00:00_B_417,31.108248
2023-01-02 16:00:00_B_417,29.679504
2023-01-02 18:00:00_B_417,28.814701
2023-01-03 01:00:00_B_417,25.50877
2023-01-03 06:00:00_B_417,25.616009
2023-01-03 10:00:00_B_417,28.660397
2023-01-04 02:00:00_B_417,26.791145
2023-01-04 06:00:00_B_417,25.83607
2023-01-04 15:00:00_B_417,27.819458
2023-01-04 18:00:00_B_417,28.686655
2023-01-04 21:00:00_B_417,27.176737
2023-01-04 23:00:00_B_417,26.519138
2023-01-05 01:00:00_B_417,25.142542
2023-01-05 07:00:00_B_417,27.728813
2023-01-05 18:00:00_B_417,28.095406
2023-01-05 19:00:00_B_417,28.47809
2023-01-06 09:00:00_B_417,28.180807
2023-01-06 10:00:00_B_417,29.072586
2023-01-06 21:00:00_B_417,26.944904
2023-01-06 22:00:00_B_417,26.863129
2023-01-07 07:00:00_B_417,28.480865
2023-01-07 15:00:00_B_417,30.670504
2023-01-01 12:00:00_B_418,41.35512
2023-01-01 13:00:00_B_418,45.268806
2023-01-01 17:00:00_B_418,42.479633
2023-01-01 21:00:00_B_418,35.89555
2023-01-02 03:00:00_B_418,27.071629
2023-01-02 05:00:00_B_418,28.511799
2023-01-02 10:00:00_B_418,41.62974
2023-01-02 14:00:00_B_418,44.685093
2023-01-02 20:00:00_B_418,33.89439
2023-01-03 17:00:00_B_418,37.267464
2023-01-03 18:00:00_B_418,40.19838
2023-01-03 22:00:00_B_418,33.91235
2023-01-03 23:00:00_B_418,32.200245
2023-01-04 01:00:00_B_418,29.6685
2023-01-04 02:00:00_B_418,28.049456
2023-01-04 03:00:00_B_418,27.340466
2023-01-04 08:00:00_B_418,28.980473
2023-01-04 17:00:00_B_418,34.96844
2023-01-04 18:00:00_B_418,37.47044
2023-01-05 02:00:00_B_418,27.57879
2023-01-05 03:00:00_B_418,28.772312
2023-01-05 15:00:00_B_418,45.531883
2023-01-05 17:00:00_B_418,42.03534
2023-01-05 19:00:00_B_418,35.877758
2023-01-06 00:00:00_B_418,30.930084
2023-01-06 01:00:00_B_418,29.123062
2023-01-06 02:00:00_B_418,28.886177
2023-01-06 06:00:00_B_418,27.36739
2023-01-06 07:00:00_B_418,30.463156
2023-01-06 09:00:00_B_418,38.29078
2023-01-06 21:00:00_B_418,35.753433
2023-01-07 07:00:00_B_418,33.51876
2023-01-07 23:00:00_B_418,28.680023
2023-01-01 01:00:00_B_419,12.997253
2023-01-01 14:00:00_B_419,13.109162
2023-01-01 20:00:00_B_419,12.808275
2023-01-02 09:00:00_B_419,13.400186
2023-01-02 10:00:00_B_419,13.701122
2023-01-02 21:00:00_B_419,12.814056
2023-01-03 01:00:00_B_419,12.699072
2023-01-03 02:00:00_B_419,13.33133
2023-01-03 09:00:00_B_419,13.198076
2023-01-03 14:00:00_B_419,12.780707
2023-01-03 16:00:00_B_419,13.025229
2023-01-04 03:00:00_B_419,12.851538
2023-01-04 04:00:00_B_419,13.091015
2023-01-04 16:00:00_B_419,12.9822
2023-01-04 18:00:00_B_419,12.75663
2023-01-04 20:00:00_B_419,12.64236
2023-01-05 04:00:00_B_419,12.160757
2023-01-05 11:00:00_B_419,14.51869
2023-01-06 07:00:00_B_419,12.926642
2023-01-06 09:00:00_B_419,15.373074
2023-01-01 02:00:00_B_420,7.4777107
2023-01-01 19:00:00_B_420,11.925955
2023-01-01 21:00:00_B_420,11.418774
2023-01-02 04:00:00_B_420,7.4353127
2023-01-02 08:00:00_B_420,11.640118
2023-01-02 14:00:00_B_420,12.759768
2023-01-02 16:00:00_B_420,11.734692
2023-01-02 20:00:00_B_420,11.623805
2023-01-02 23:00:00_B_420,9.660624
2023-01-03 01:00:00_B_420,7.4371624
2023-01-03 06:00:00_B_420,11.332094
2023-01-03 07:00:00_B_420,11.607691
2023-01-03 10:00:00_B_420,12.125009
2023-01-03 11:00:00_B_420,11.954418
2023-01-03 16:00:00_B_420,11.743837
2023-01-03 23:00:00_B_420,9.259603
2023-01-04 01:00:00_B_420,7.372448
2023-01-04 04:00:00_B_420,7.5174036
2023-01-04 18:00:00_B_420,11.679635
2023-01-05 01:00:00_B_420,7.4977036
2023-01-05 02:00:00_B_420,7.572095
2023-01-05 03:00:00_B_420,7.590728
2023-01-05 06:00:00_B_420,11.293522
2023-01-05 12:00:00_B_420,12.087575
2023-01-05 14:00:00_B_420,12.195048
2023-01-06 02:00:00_B_420,7.542488
2023-01-06 04:00:00_B_420,7.4602656
2023-01-06 09:00:00_B_420,12.0306015
2023-01-06 14:00:00_B_420,12.701156
2023-01-06 23:00:00_B_420,9.538044
2023-01-07 04:00:00_B_420,7.43738
