ID,Energy
2023-01-05 13:00:00_B_447,12.274244
2023-01-05 14:00:00_B_447,14.266049
2023-01-05 21:00:00_B_447,14.221779
2023-01-05 22:00:00_B_447,14.461015
2023-01-06 01:00:00_B_447,13.179673
2023-01-06 02:00:00_B_447,13.295838
2023-01-06 04:00:00_B_447,12.662779
2023-01-06 06:00:00_B_447,12.188886
2023-01-06 12:00:00_B_447,13.36062
2023-01-06 16:00:00_B_447,13.084039
2023-01-07 08:00:00_B_447,12.82196
2023-01-07 11:00:00_B_447,13.766891
2023-01-01 01:00:00_B_448,12.421327
2023-01-01 03:00:00_B_448,12.5671625
2023-01-01 18:00:00_B_448,13.220223
2023-01-02 19:00:00_B_448,13.722324
2023-01-03 10:00:00_B_448,13.009847
2023-01-03 14:00:00_B_448,13.925041
2023-01-03 15:00:00_B_448,14.395438
2023-01-03 16:00:00_B_448,14.007976
2023-01-04 16:00:00_B_448,14.695998
2023-01-04 20:00:00_B_448,13.318076
2023-01-05 01:00:00_B_448,12.624913
2023-01-05 08:00:00_B_448,12.915298
2023-01-05 14:00:00_B_448,13.831538
2023-01-05 17:00:00_B_448,13.460559
2023-01-05 22:00:00_B_448,13.277068
2023-01-06 04:00:00_B_448,12.637731
2023-01-06 13:00:00_B_448,13.711507
2023-01-06 15:00:00_B_448,14.592337
2023-01-06 16:00:00_B_448,13.025617
2023-01-06 21:00:00_B_448,13.6709585
2023-01-07 03:00:00_B_448,12.815303
2023-01-07 08:00:00_B_448,13.123849
2023-01-07 20:00:00_B_448,12.96519
2023-01-01 04:00:00_B_449,13.262534
2023-01-01 11:00:00_B_449,14.756576
2023-01-01 18:00:00_B_449,13.689355
2023-01-01 20:00:00_B_449,14.352387
2023-01-02 11:00:00_B_449,15.409698
2023-01-02 14:00:00_B_449,14.019835
2023-01-03 01:00:00_B_449,14.112184
2023-01-03 02:00:00_B_449,14.118442
2023-01-03 03:00:00_B_449,14.324828
2023-01-03 06:00:00_B_449,13.517835
2023-01-03 07:00:00_B_449,13.444888
2023-01-03 19:00:00_B_449,14.116155
2023-01-04 01:00:00_B_449,14.524299
2023-01-04 02:00:00_B_449,14.041458
2023-01-04 04:00:00_B_449,13.261991
2023-01-04 08:00:00_B_449,13.451768
2023-01-04 10:00:00_B_449,13.782033
2023-01-04 15:00:00_B_449,15.127936
2023-01-04 19:00:00_B_449,14.829839
2023-01-05 02:00:00_B_449,13.87172
2023-01-05 03:00:00_B_449,13.981308
2023-01-05 17:00:00_B_449,14.201109
2023-01-05 22:00:00_B_449,14.471393
2023-01-06 01:00:00_B_449,13.821303
2023-01-06 03:00:00_B_449,15.774901
2023-01-06 07:00:00_B_449,14.817891
2023-01-06 10:00:00_B_449,15.842946
2023-01-06 23:00:00_B_449,15.11954
2023-01-07 17:00:00_B_449,14.721431
2023-01-07 20:00:00_B_449,13.980029
2023-01-01 05:00:00_B_450,12.429956
2023-01-01 15:00:00_B_450,12.749911
2023-01-01 20:00:00_B_450,12.768183
2023-01-01 23:00:00_B_450,12.857575
2023-01-02 04:00:00_B_450,12.252777
2023-01-02 09:00:00_B_450,12.89181
2023-01-02 14:00:00_B_450,12.910199
2023-01-02 21:00:00_B_450,12.893201
2023-01-03 04:00:00_B_450,12.613446
2023-01-03 07:00:00_B_450,12.738239
2023-01-03 09:00:00_B_450,13.33545
2023-01-03 11:00:00_B_450,13.082658
2023-01-03 16:00:00_B_450,12.87967
2023-01-04 04:00:00_B_450,12.669002
2023-01-04 08:00:00_B_450,12.61461
2023-01-04 11:00:00_B_450,13.053548
2023-01-04 14:00:00_B_450,13.064641
2023-01-04 20:00:00_B_450,12.847764
2023-01-05 03:00:00_B_450,13.475478
2023-01-05 14:00:00_B_450,12.99717
2023-01-05 17:00:00_B_450,12.602296
2023-01-06 00:00:00_B_450,13.097922
2023-01-06 04:00:00_B_450,12.456117
2023-01-06 13:00:00_B_450,12.856196
2023-01-06 16:00:00_B_450,12.765954
2023-01-06 17:00:00_B_450,12.878074
2023-01-06 19:00:00_B_450,13.267894
2023-01-07 20:00:00_B_450,12.476424
2023-01-01 06:00:00_B_451,17.798481
2023-01-01 12:00:00_B_451,20.324448
2023-01-01 14:00:00_B_451,20.75837
2023-01-01 18:00:00_B_451,20.44553
2023-01-01 20:00:00_B_451,18.005882
2023-01-02 04:00:00_B_451,17.285877
2023-01-02 05:00:00_B_451,17.610138
2023-01-02 08:00:00_B_451,19.069485
2023-01-02 15:00:00_B_451,20.895647
2023-01-02 23:00:00_B_451,18.003595
2023-01-03 01:00:00_B_451,17.549147
2023-01-03 13:00:00_B_451,18.844757
2023-01-03 15:00:00_B_451,18.958778
2023-01-03 20:00:00_B_451,18.292088
2023-01-04 05:00:00_B_451,17.816187
2023-01-04 09:00:00_B_451,18.63752
2023-01-04 14:00:00_B_451,18.419117
2023-01-04 19:00:00_B_451,17.852776
2023-01-05 03:00:00_B_451,17.78923
2023-01-05 07:00:00_B_451,18.822104
2023-01-05 16:00:00_B_451,19.935316
2023-01-06 05:00:00_B_451,17.49022
2023-01-06 10:00:00_B_451,20.817196
2023-01-06 15:00:00_B_451,20.82877
2023-01-07 01:00:00_B_451,17.860424
2023-01-07 03:00:00_B_451,17.795292
2023-01-01 01:00:00_B_452,12.682767
2023-01-02 00:00:00_B_452,12.589944
2023-01-03 03:00:00_B_452,12.573871
2023-01-03 05:00:00_B_452,12.655951
2023-01-03 11:00:00_B_452,12.787027
2023-01-03 12:00:00_B_452,12.76983
2023-01-03 14:00:00_B_452,13.048051
2023-01-03 16:00:00_B_452,12.941242
2023-01-04 09:00:00_B_452,12.924211
2023-01-04 15:00:00_B_452,12.76868
2023-01-04 20:00:00_B_452,12.667178
2023-01-05 03:00:00_B_452,12.631841
2023-01-05 08:00:00_B_452,12.950524
2023-01-05 10:00:00_B_452,13.375163
2023-01-05 11:00:00_B_452,12.799032
2023-01-05 13:00:00_B_452,13.017125
2023-01-05 16:00:00_B_452,12.9038725
2023-01-05 18:00:00_B_452,12.853736
2023-01-06 05:00:00_B_452,12.6249485
2023-01-06 12:00:00_B_452,12.92375
2023-01-06 14:00:00_B_452,12.775327
2023-01-06 17:00:00_B_452,13.2257395
2023-01-07 01:00:00_B_452,12.527629
2023-01-07 17:00:00_B_452,12.604558
2023-01-07 20:00:00_B_452,12.515143
2023-01-01 03:00:00_B_453,12.484424
2023-01-01 08:00:00_B_453,13.993291
2023-01-01 09:00:00_B_453,16.136738
2023-01-01 12:00:00_B_453,20.612225
2023-01-01 17:00:00_B_453,21.432562
2023-01-01 21:00:00_B_453,16.929129
2023-01-02 12:00:00_B_453,21.411499
2023-01-02 13:00:00_B_453,19.899529
2023-01-02 16:00:00_B_453,21.333107
2023-01-02 20:00:00_B_453,18.386902
2023-01-03 07:00:00_B_453,13.306331
2023-01-03 12:00:00_B_453,20.967949
2023-01-03 14:00:00_B_453,22.352886
2023-01-03 16:00:00_B_453,22.916801
2023-01-03 17:00:00_B_453,22.118042
2023-01-03 22:00:00_B_453,16.067747
2023-01-04 02:00:00_B_453,11.704904
2023-01-04 04:00:00_B_453,12.923467
2023-01-04 08:00:00_B_453,13.706244
2023-01-04 11:00:00_B_453,17.005709
2023-01-04 16:00:00_B_453,20.511114
2023-01-04 23:00:00_B_453,14.805713
2023-01-05 05:00:00_B_453,12.88644
2023-01-05 06:00:00_B_453,12.65194
2023-01-05 13:00:00_B_453,19.921436
2023-01-05 16:00:00_B_453,22.204521
2023-01-05 18:00:00_B_453,19.226051
2023-01-05 23:00:00_B_453,12.384249
2023-01-06 04:00:00_B_453,12.340708
2023-01-06 14:00:00_B_453,19.952251
2023-01-06 15:00:00_B_453,21.63183
2023-01-06 16:00:00_B_453,20.006695
2023-01-06 20:00:00_B_453,19.084496
2023-01-07 08:00:00_B_453,16.3185
2023-01-01 04:00:00_B_454,27.81161
2023-01-01 08:00:00_B_454,29.416456
2023-01-01 13:00:00_B_454,27.820457
2023-01-01 15:00:00_B_454,28.143114
2023-01-02 03:00:00_B_454,28.178066
2023-01-02 18:00:00_B_454,28.319435
2023-01-02 19:00:00_B_454,28.299042
2023-01-02 21:00:00_B_454,28.059032
2023-01-03 02:00:00_B_454,27.717072
2023-01-03 05:00:00_B_454,27.870758
2023-01-03 06:00:00_B_454,27.888302
2023-01-03 08:00:00_B_454,28.549557
2023-01-03 20:00:00_B_454,28.607452
2023-01-03 22:00:00_B_454,27.919666
2023-01-04 09:00:00_B_454,29.252995
2023-01-04 22:00:00_B_454,28.644592
2023-01-05 00:00:00_B_454,27.99799
2023-01-05 05:00:00_B_454,27.757622
2023-01-05 15:00:00_B_454,29.158089
2023-01-05 23:00:00_B_454,28.795177
2023-01-06 03:00:00_B_454,27.33043
2023-01-06 13:00:00_B_454,28.27977
2023-01-06 15:00:00_B_454,28.752808
2023-01-06 16:00:00_B_454,29.532127
2023-01-06 19:00:00_B_454,27.903862
2023-01-06 20:00:00_B_454,27.521141
2023-01-06 22:00:00_B_454,29.163458
2023-01-07 01:00:00_B_454,27.960987
2023-01-07 04:00:00_B_454,26.851368
2023-01-07 22:00:00_B_454,29.029156
2023-01-01 06:00:00_B_455,28.950981
2023-01-01 09:00:00_B_455,31.135044
2023-01-01 10:00:00_B_455,33.747692
2023-01-01 15:00:00_B_455,36.070522
2023-01-01 16:00:00_B_455,35.61166
2023-01-01 19:00:00_B_455,37.12833
2023-01-01 20:00:00_B_455,37.50642
2023-01-01 22:00:00_B_455,30.028463
2023-01-02 00:00:00_B_455,29.35801
2023-01-02 15:00:00_B_455,36.999645
2023-01-02 17:00:00_B_455,38.533184
2023-01-03 01:00:00_B_455,28.640415
2023-01-03 06:00:00_B_455,29.9534
2023-01-03 07:00:00_B_455,30.183018
2023-01-03 14:00:00_B_455,43.527187
2023-01-03 22:00:00_B_455,34.758194
2023-01-04 03:00:00_B_455,28.755417
2023-01-05 08:00:00_B_455,32.219463
2023-01-05 10:00:00_B_455,32.840107
2023-01-05 17:00:00_B_455,35.14266
2023-01-05 19:00:00_B_455,36.53077
2023-01-06 00:00:00_B_455,27.928288
2023-01-06 03:00:00_B_455,28.778671
2023-01-06 09:00:00_B_455,32.281033
2023-01-06 10:00:00_B_455,32.862293
2023-01-06 16:00:00_B_455,35.367947
2023-01-06 22:00:00_B_455,33.834713
2023-01-07 01:00:00_B_455,28.309298
2023-01-01 03:00:00_B_456,27.70969
2023-01-01 05:00:00_B_456,28.508661
2023-01-01 06:00:00_B_456,28.665592
2023-01-01 09:00:00_B_456,30.048151
2023-01-01 11:00:00_B_456,33.220898
2023-01-01 14:00:00_B_456,35.70924
2023-01-01 23:00:00_B_456,31.079811
2023-01-02 01:00:00_B_456,29.129932
2023-01-02 03:00:00_B_456,27.838985
2023-01-02 13:00:00_B_456,34.526417
2023-01-02 17:00:00_B_456,34.860035
2023-01-03 06:00:00_B_456,29.33487
2023-01-03 10:00:00_B_456,33.06054
2023-01-04 01:00:00_B_456,29.365057
2023-01-04 05:00:00_B_456,27.86111
2023-01-04 12:00:00_B_456,38.887886
2023-01-04 13:00:00_B_456,39.255985
2023-01-04 20:00:00_B_456,40.069027
2023-01-05 00:00:00_B_456,27.370966
2023-01-05 14:00:00_B_456,32.274143
2023-01-05 16:00:00_B_456,33.239307
2023-01-05 21:00:00_B_456,32.697353
2023-01-06 03:00:00_B_456,28.155838
2023-01-06 04:00:00_B_456,27.661842
2023-01-06 16:00:00_B_456,34.62929
2023-01-06 20:00:00_B_456,39.384876
2023-01-06 21:00:00_B_456,35.161655
2023-01-01 01:00:00_B_457,31.5701
2023-01-01 02:00:00_B_457,32.303864
2023-01-01 09:00:00_B_457,43.596607
2023-01-01 16:00:00_B_457,48.74311
2023-01-01 21:00:00_B_457,44.926544
2023-01-02 11:00:00_B_457,42.88101
2023-01-02 16:00:00_B_457,47.826767
2023-01-02 21:00:00_B_457,45.450893
2023-01-02 22:00:00_B_457,47.402905
2023-01-03 03:00:00_B_457,29.265324
2023-01-03 06:00:00_B_457,30.703304
2023-01-03 07:00:00_B_457,36.03185
2023-01-04 00:00:00_B_457,45.99665
2023-01-04 02:00:00_B_457,30.730082
2023-01-04 06:00:00_B_457,26.328983
2023-01-04 17:00:00_B_457,46.188885
2023-01-05 01:00:00_B_457,33.796917
2023-01-05 04:00:00_B_457,29.355759
2023-01-05 09:00:00_B_457,41.8333
2023-01-05 11:00:00_B_457,44.11851
2023-01-06 05:00:00_B_457,30.471638
2023-01-06 12:00:00_B_457,45.332706
2023-01-06 21:00:00_B_457,42.18241
2023-01-07 03:00:00_B_457,29.999466
2023-01-07 14:00:00_B_457,45.60127
2023-01-01 05:00:00_B_458,9.240159
2023-01-01 08:00:00_B_458,32.015247
2023-01-01 10:00:00_B_458,31.394169
2023-01-01 13:00:00_B_458,30.159462
2023-01-02 04:00:00_B_458,9.883121
2023-01-02 11:00:00_B_458,33.098392
2023-01-02 17:00:00_B_458,35.468815
2023-01-03 08:00:00_B_458,27.951305
2023-01-03 21:00:00_B_458,31.952808
2023-01-04 08:00:00_B_458,25.780949
2023-01-04 18:00:00_B_458,33.1009
2023-01-05 01:00:00_B_458,21.399462
2023-01-05 02:00:00_B_458,18.976612
2023-01-05 06:00:00_B_458,21.246532
2023-01-05 07:00:00_B_458,28.067787
2023-01-05 14:00:00_B_458,30.098537
2023-01-05 21:00:00_B_458,31.821686
2023-01-06 02:00:00_B_458,9.740409
2023-01-06 06:00:00_B_458,22.10714
2023-01-06 08:00:00_B_458,30.824032
2023-01-06 13:00:00_B_458,32.63664
2023-01-06 21:00:00_B_458,30.68209
2023-01-07 03:00:00_B_458,10.662404
2023-01-07 14:00:00_B_458,33.597702
2023-01-01 01:00:00_B_459,30.888035
2023-01-01 13:00:00_B_459,37.038715
2023-01-01 14:00:00_B_459,36.660286
2023-01-01 18:00:00_B_459,41.17585
2023-01-02 17:00:00_B_459,39.97363
2023-01-03 01:00:00_B_459,35.14641
2023-01-03 03:00:00_B_459,28.045834
2023-01-03 09:00:00_B_459,37.313366
2023-01-03 11:00:00_B_459,42.18478
2023-01-03 12:00:00_B_459,39.837437
2023-01-03 15:00:00_B_459,42.26848
2023-01-03 17:00:00_B_459,43.57004
2023-01-03 21:00:00_B_459,41.49403
2023-01-04 08:00:00_B_459,32.193054
2023-01-04 11:00:00_B_459,38.339092
2023-01-04 13:00:00_B_459,40.78757
2023-01-04 22:00:00_B_459,44.394833
2023-01-05 02:00:00_B_459,28.523237
2023-01-05 06:00:00_B_459,24.989943
2023-01-05 13:00:00_B_459,36.356586
2023-01-06 02:00:00_B_459,28.455639
2023-01-06 03:00:00_B_459,25.49059
2023-01-06 09:00:00_B_459,33.51502
2023-01-06 12:00:00_B_459,34.953243
2023-01-07 03:00:00_B_459,25.208185
2023-01-07 11:00:00_B_459,35.687206
2023-01-01 02:00:00_B_460,9.344428
2023-01-01 07:00:00_B_460,32.624294
2023-01-01 08:00:00_B_460,35.089428
2023-01-01 11:00:00_B_460,30.968369
2023-01-01 18:00:00_B_460,39.17407
2023-01-02 04:00:00_B_460,9.840697
2023-01-02 05:00:00_B_460,9.871363
2023-01-02 07:00:00_B_460,33.946354
2023-01-02 09:00:00_B_460,30.87495
2023-01-02 10:00:00_B_460,29.087132
2023-01-02 16:00:00_B_460,33.34254
2023-01-02 19:00:00_B_460,36.59712
2023-01-02 20:00:00_B_460,34.27379
2023-01-03 01:00:00_B_460,26.73409
2023-01-03 02:00:00_B_460,22.035275
2023-01-03 06:00:00_B_460,19.68451
2023-01-03 15:00:00_B_460,36.513744
2023-01-03 22:00:00_B_460,34.965702
2023-01-04 04:00:00_B_460,10.188998
2023-01-04 08:00:00_B_460,27.463833
2023-01-04 10:00:00_B_460,34.272717
2023-01-04 11:00:00_B_460,37.76415
2023-01-04 23:00:00_B_460,31.425781
2023-01-05 01:00:00_B_460,26.165417
2023-01-05 09:00:00_B_460,29.826445
2023-01-06 03:00:00_B_460,8.455801
2023-01-06 10:00:00_B_460,29.465412
2023-01-06 17:00:00_B_460,36.18876
2023-01-06 18:00:00_B_460,38.30283
2023-01-06 19:00:00_B_460,35.12078
2023-01-06 21:00:00_B_460,32.837368
2023-01-07 00:00:00_B_460,25.277569
2023-01-07 09:00:00_B_460,29.414005
2023-01-07 10:00:00_B_460,30.48349
2023-01-07 14:00:00_B_460,31.338083
2023-01-01 15:00:00_B_461,28.588688
2023-01-01 21:00:00_B_461,33.51232
2023-01-02 01:00:00_B_461,17.63144
2023-01-02 07:00:00_B_461,27.34578
2023-01-02 11:00:00_B_461,27.400452
2023-01-02 16:00:00_B_461,35.35345
2023-01-02 18:00:00_B_461,32.727726
2023-01-02 21:00:00_B_461,34.194485
2023-01-03 00:00:00_B_461,25.560795
2023-01-03 02:00:00_B_461,12.306077
2023-01-03 03:00:00_B_461,10.69291
2023-01-03 05:00:00_B_461,8.519373
2023-01-03 12:00:00_B_461,31.218945
2023-01-03 13:00:00_B_461,31.456503
2023-01-03 17:00:00_B_461,31.781288
2023-01-03 18:00:00_B_461,31.041956
2023-01-04 11:00:00_B_461,30.49134
2023-01-04 17:00:00_B_461,31.618555
2023-01-04 21:00:00_B_461,34.545662
2023-01-05 02:00:00_B_461,11.053685
2023-01-05 07:00:00_B_461,29.60767
2023-01-05 08:00:00_B_461,29.658518
2023-01-06 07:00:00_B_461,29.36034
2023-01-06 08:00:00_B_461,28.253948
2023-01-06 12:00:00_B_461,26.505213
2023-01-06 17:00:00_B_461,31.72743
2023-01-06 19:00:00_B_461,30.340866
2023-01-07 03:00:00_B_461,9.794392
2023-01-01 18:00:00_B_462,28.270878
2023-01-01 21:00:00_B_462,25.624199
2023-01-01 23:00:00_B_462,25.225275
2023-01-02 00:00:00_B_462,25.05199
2023-01-02 01:00:00_B_462,21.824024
2023-01-02 05:00:00_B_462,20.04055
2023-01-02 09:00:00_B_462,24.845322
2023-01-02 15:00:00_B_462,26.116776
2023-01-03 05:00:00_B_462,19.594069
2023-01-03 06:00:00_B_462,21.366995
2023-01-03 11:00:00_B_462,26.054235
2023-01-03 22:00:00_B_462,27.638367
2023-01-04 01:00:00_B_462,22.490555
2023-01-04 05:00:00_B_462,21.038124
2023-01-04 06:00:00_B_462,19.978178
2023-01-04 20:00:00_B_462,27.704355
2023-01-05 01:00:00_B_462,23.11092
2023-01-05 04:00:00_B_462,19.78516
2023-01-05 19:00:00_B_462,27.277935
2023-01-06 08:00:00_B_462,24.75764
2023-01-06 09:00:00_B_462,24.916887
2023-01-06 12:00:00_B_462,28.564598
2023-01-07 00:00:00_B_462,22.4249
2023-01-07 09:00:00_B_462,24.352476
2023-01-01 02:00:00_B_463,23.46903
2023-01-01 08:00:00_B_463,29.95402
2023-01-01 13:00:00_B_463,31.444414
2023-01-01 17:00:00_B_463,30.772032
2023-01-02 06:00:00_B_463,22.408718
2023-01-02 08:00:00_B_463,28.715744
2023-01-02 09:00:00_B_463,31.041214
2023-01-02 12:00:00_B_463,29.849636
2023-01-02 22:00:00_B_463,30.029928
2023-01-02 23:00:00_B_463,30.592588
2023-01-03 07:00:00_B_463,23.487892
2023-01-03 09:00:00_B_463,27.69873
2023-01-03 11:00:00_B_463,31.562576
2023-01-03 13:00:00_B_463,30.388046
2023-01-03 18:00:00_B_463,30.321198
2023-01-03 19:00:00_B_463,31.569397
2023-01-03 23:00:00_B_463,30.072134
2023-01-04 01:00:00_B_463,26.710526
2023-01-04 09:00:00_B_463,28.66116
2023-01-04 20:00:00_B_463,27.916765
2023-01-04 21:00:00_B_463,27.489864
2023-01-05 07:00:00_B_463,26.88087
2023-01-05 08:00:00_B_463,31.134922
2023-01-05 15:00:00_B_463,31.970222
2023-01-05 16:00:00_B_463,34.989403
2023-01-06 14:00:00_B_463,29.370796
2023-01-07 20:00:00_B_463,29.797848
2023-01-01 05:00:00_B_464,19.391869
2023-01-01 18:00:00_B_464,22.821354
2023-01-02 06:00:00_B_464,18.824917
2023-01-02 12:00:00_B_464,22.934769
2023-01-02 13:00:00_B_464,23.342457
2023-01-03 04:00:00_B_464,18.626709
2023-01-03 11:00:00_B_464,24.145525
2023-01-03 17:00:00_B_464,23.162544
2023-01-03 18:00:00_B_464,24.040958
2023-01-03 21:00:00_B_464,23.725227
2023-01-04 02:00:00_B_464,20.38831
2023-01-04 14:00:00_B_464,23.707697
2023-01-04 20:00:00_B_464,23.3282
2023-01-04 21:00:00_B_464,24.400986
2023-01-05 02:00:00_B_464,19.23568
2023-01-05 06:00:00_B_464,18.695953
2023-01-05 07:00:00_B_464,21.042076
2023-01-05 08:00:00_B_464,21.731987
2023-01-05 21:00:00_B_464,25.003544
2023-01-06 10:00:00_B_464,21.477398
2023-01-06 13:00:00_B_464,21.61987
2023-01-06 14:00:00_B_464,21.518864
2023-01-07 05:00:00_B_464,18.071815
2023-01-01 01:00:00_B_465,26.891197
2023-01-01 07:00:00_B_465,36.27142
2023-01-01 11:00:00_B_465,40.543804
2023-01-01 12:00:00_B_465,41.77335
2023-01-01 16:00:00_B_465,43.55514
2023-01-01 22:00:00_B_465,42.937347
2023-01-02 08:00:00_B_465,40.326374
2023-01-02 13:00:00_B_465,43.531445
2023-01-02 15:00:00_B_465,42.905804
2023-01-02 17:00:00_B_465,45.310017
2023-01-03 06:00:00_B_465,25.435661
2023-01-03 15:00:00_B_465,43.172634
2023-01-04 02:00:00_B_465,31.028585
2023-01-04 03:00:00_B_465,25.681519
2023-01-04 04:00:00_B_465,24.847614
2023-01-04 05:00:00_B_465,24.867447
2023-01-04 11:00:00_B_465,42.30975
2023-01-04 14:00:00_B_465,42.768353
2023-01-04 18:00:00_B_465,41.738262
2023-01-04 20:00:00_B_465,39.987255
2023-01-05 01:00:00_B_465,33.59941
2023-01-05 10:00:00_B_465,42.52327
2023-01-05 13:00:00_B_465,44.04143
2023-01-05 14:00:00_B_465,41.945183
2023-01-05 17:00:00_B_465,43.55069
2023-01-05 23:00:00_B_465,40.824253
2023-01-06 02:00:00_B_465,28.671383
2023-01-06 15:00:00_B_465,42.862873
2023-01-06 17:00:00_B_465,43.467392
2023-01-06 22:00:00_B_465,40.828762
2023-01-07 00:00:00_B_465,31.646446
2023-01-07 05:00:00_B_465,21.27357
2023-01-07 20:00:00_B_465,40.93326
2023-01-01 05:00:00_B_466,55.50957
2023-01-01 06:00:00_B_466,41.43156
2023-01-01 10:00:00_B_466,47.553547
2023-01-01 12:00:00_B_466,45.726635
2023-01-01 13:00:00_B_466,45.67924
2023-01-01 16:00:00_B_466,45.452564
2023-01-01 18:00:00_B_466,53.269672
2023-01-01 20:00:00_B_466,53.93923
2023-01-01 21:00:00_B_466,55.639645
2023-01-02 03:00:00_B_466,39.865414
2023-01-02 08:00:00_B_466,48.68379
2023-01-02 15:00:00_B_466,47.66132
2023-01-02 17:00:00_B_466,46.971874
2023-01-02 22:00:00_B_466,56.91802
2023-01-03 02:00:00_B_466,47.0983
2023-01-03 04:00:00_B_466,40.687878
2023-01-03 10:00:00_B_466,46.862892
2023-01-03 20:00:00_B_466,54.985214
2023-01-04 05:00:00_B_466,40.530445
2023-01-04 18:00:00_B_466,52.225407
2023-01-04 22:00:00_B_466,60.688824
2023-01-05 04:00:00_B_466,40.090435
2023-01-05 12:00:00_B_466,43.580006
2023-01-05 13:00:00_B_466,46.078087
2023-01-05 15:00:00_B_466,51.148083
2023-01-05 19:00:00_B_466,53.015
2023-01-06 14:00:00_B_466,45.928566
2023-01-06 19:00:00_B_466,50.286343
2023-01-06 23:00:00_B_466,55.63445
2023-01-07 20:00:00_B_466,54.365387
2023-01-01 02:00:00_B_467,21.577717
2023-01-01 05:00:00_B_467,11.680992
2023-01-01 06:00:00_B_467,17.582134
2023-01-01 08:00:00_B_467,21.648952
2023-01-01 13:00:00_B_467,24.96275
2023-01-01 15:00:00_B_467,24.810877
2023-01-01 20:00:00_B_467,24.492912
2023-01-01 22:00:00_B_467,26.823248
2023-01-02 05:00:00_B_467,9.349448
2023-01-02 14:00:00_B_467,24.700748
2023-01-02 16:00:00_B_467,25.902756
2023-01-02 18:00:00_B_467,26.33358
2023-01-02 21:00:00_B_467,23.687801
2023-01-02 22:00:00_B_467,27.43038
2023-01-03 01:00:00_B_467,25.058203
2023-01-03 02:00:00_B_467,10.915467
2023-01-03 04:00:00_B_467,9.395982
2023-01-03 05:00:00_B_467,9.204234
2023-01-03 08:00:00_B_467,23.398329
2023-01-03 12:00:00_B_467,26.520882
2023-01-03 14:00:00_B_467,24.280453
2023-01-03 18:00:00_B_467,25.164272
2023-01-03 20:00:00_B_467,24.535906
2023-01-04 05:00:00_B_467,9.197024
2023-01-04 08:00:00_B_467,21.096441
2023-01-04 11:00:00_B_467,25.54792
2023-01-04 13:00:00_B_467,25.835384
2023-01-04 14:00:00_B_467,24.77134
2023-01-04 16:00:00_B_467,25.05867
2023-01-04 19:00:00_B_467,25.153343
2023-01-05 02:00:00_B_467,10.543725
2023-01-05 12:00:00_B_467,24.972544
2023-01-05 16:00:00_B_467,25.112122
2023-01-05 19:00:00_B_467,23.275063
2023-01-06 03:00:00_B_467,10.974519
2023-01-06 12:00:00_B_467,23.299767
2023-01-06 23:00:00_B_467,26.854317
2023-01-01 12:00:00_B_468,50.1947
2023-01-01 13:00:00_B_468,54.772953
2023-01-01 18:00:00_B_468,52.859154
2023-01-02 07:00:00_B_468,51.966084
2023-01-02 11:00:00_B_468,50.26659
2023-01-02 14:00:00_B_468,49.789185
2023-01-02 17:00:00_B_468,53.18757
2023-01-02 18:00:00_B_468,53.998928
2023-01-02 20:00:00_B_468,53.062984
2023-01-02 23:00:00_B_468,55.7759
2023-01-03 04:00:00_B_468,42.754753
2023-01-03 08:00:00_B_468,48.950077
2023-01-03 11:00:00_B_468,50.117725
2023-01-03 15:00:00_B_468,52.40447
2023-01-03 20:00:00_B_468,50.83936
2023-01-03 23:00:00_B_468,56.156292
2023-01-04 01:00:00_B_468,47.009014
2023-01-05 01:00:00_B_468,46.59598
2023-01-05 04:00:00_B_468,40.78966
2023-01-05 05:00:00_B_468,43.15644
2023-01-05 06:00:00_B_468,44.597294
2023-01-05 07:00:00_B_468,48.94836
2023-01-05 13:00:00_B_468,49.91072
2023-01-05 18:00:00_B_468,53.973373
2023-01-06 00:00:00_B_468,50.62264
2023-01-06 12:00:00_B_468,49.297626
2023-01-06 13:00:00_B_468,49.199886
2023-01-06 15:00:00_B_468,51.230495
2023-01-06 21:00:00_B_468,52.527225
2023-01-06 23:00:00_B_468,56.12196
2023-01-01 13:00:00_B_469,17.467152
2023-01-01 17:00:00_B_469,18.02039
2023-01-01 19:00:00_B_469,18.349447
2023-01-02 04:00:00_B_469,8.290697
2023-01-02 12:00:00_B_469,17.574442
2023-01-02 21:00:00_B_469,18.992046
2023-01-02 22:00:00_B_469,19.954987
2023-01-03 03:00:00_B_469,8.930437
2023-01-03 11:00:00_B_469,18.02636
2023-01-03 19:00:00_B_469,17.644228
2023-01-04 03:00:00_B_469,7.979638
2023-01-04 04:00:00_B_469,8.456081
2023-01-04 07:00:00_B_469,16.463196
2023-01-04 23:00:00_B_469,20.13436
2023-01-05 00:00:00_B_469,16.895279
2023-01-05 03:00:00_B_469,8.976407
2023-01-05 05:00:00_B_469,8.702139
2023-01-05 10:00:00_B_469,16.495197
2023-01-05 18:00:00_B_469,18.182777
2023-01-06 01:00:00_B_469,8.994725
2023-01-06 10:00:00_B_469,17.218695
2023-01-06 11:00:00_B_469,16.922817
2023-01-06 13:00:00_B_469,17.331448
2023-01-06 16:00:00_B_469,17.465342
2023-01-06 23:00:00_B_469,19.178383
2023-01-01 08:00:00_B_470,20.43253
2023-01-01 13:00:00_B_470,19.806917
2023-01-01 14:00:00_B_470,18.544035
2023-01-01 15:00:00_B_470,19.144192
2023-01-01 20:00:00_B_470,19.865591
